time,station_name,sea_level
2020-01-21 14:00:00,Annapolis,-0.6850108642072666
2020-01-21 15:00:00,Annapolis,0.43335480790898495
2020-01-21 16:00:00,Annapolis,-1.5950713145029023
2020-01-21 17:00:00,Annapolis,-4.185027188665415
2020-01-21 18:00:00,Annapolis,1.2756931335309591
2020-01-21 19:00:00,Annapolis,-0.41837215221428975
2020-01-21 20:00:00,Annapolis,0.25331601942997695
2020-01-21 21:00:00,Annapolis,1.89161739751471
2020-01-21 22:00:00,Annapolis,1.9161158118322115
2020-01-21 23:00:00,Annapolis,0.6174307632432824
2020-01-22 00:00:00,Annapolis,-0.27294606706600777
2020-01-22 01:00:00,Annapolis,-1.3341463493929155
2020-01-22 02:00:00,Annapolis,-0.3744719906823515
2020-01-22 03:00:00,Annapolis,-1.9612952447326535
2020-01-22 04:00:00,Annapolis,0.5344837854962078
2020-01-22 05:00:00,Annapolis,2.178059719529785
2020-01-22 06:00:00,Annapolis,0.7472915142936049
2020-01-22 07:00:00,Annapolis,1.401794670104667
2020-01-22 08:00:00,Annapolis,3.19165536269174
2020-01-22 09:00:00,Annapolis,-0.659135783496192
2020-01-22 10:00:00,Annapolis,-0.7922120025340856
2020-01-22 11:00:00,Annapolis,-0.6267615482858793
2020-01-22 12:00:00,Annapolis,0.40125303358027603
2020-01-22 13:00:00,Annapolis,0.07376222902948498
2020-01-22 14:00:00,Annapolis,0.7233158517631991
2020-01-22 15:00:00,Annapolis,0.06066995457420507
2020-01-22 16:00:00,Annapolis,1.476305928361261
2020-01-22 17:00:00,Annapolis,0.46584097583293227
2020-01-22 18:00:00,Annapolis,-0.2726836294598141
2020-01-22 19:00:00,Annapolis,-1.5417907818603194
2020-01-22 20:00:00,Annapolis,-3.319199240440895
2020-01-22 21:00:00,Annapolis,-1.341600264456303
2020-01-22 22:00:00,Annapolis,2.541483271415348
2020-01-22 23:00:00,Annapolis,0.5835073902220782
2020-01-23 00:00:00,Annapolis,-3.9087432062192855
2020-01-23 01:00:00,Annapolis,1.4180427222060767
2020-01-23 02:00:00,Annapolis,1.9702459617808692
2020-01-23 03:00:00,Annapolis,-2.468389967421195
2020-01-23 04:00:00,Annapolis,1.5265298758033088
2020-01-23 05:00:00,Annapolis,1.6212096103654086
2020-01-23 06:00:00,Annapolis,0.02178566484944437
2020-01-23 07:00:00,Annapolis,-0.18640773285642764
2020-01-23 08:00:00,Annapolis,-2.466079971156798
2020-01-23 09:00:00,Annapolis,-0.4493436026135849
2020-01-23 10:00:00,Annapolis,0.4547441371921846
2020-01-23 11:00:00,Annapolis,-3.2279388765762222
2020-01-23 12:00:00,Annapolis,1.8502929648367838
2020-01-23 13:00:00,Annapolis,0.637898642921829
2020-01-23 14:00:00,Annapolis,-0.4210170413452047
2020-01-23 15:00:00,Annapolis,0.36040534524053713
2020-01-23 16:00:00,Annapolis,-2.6233357702808724
2020-01-23 17:00:00,Annapolis,-2.3213115228498804
2020-01-23 18:00:00,Annapolis,-0.5815998977613702
2020-01-23 19:00:00,Annapolis,0.6690245468863284
2020-01-23 20:00:00,Annapolis,1.1044711965269816
2020-01-23 21:00:00,Annapolis,-0.681164248058314
2020-01-23 22:00:00,Annapolis,0.8001052990286079
2020-01-23 23:00:00,Annapolis,2.21628614040737
2020-01-24 00:00:00,Annapolis,1.6917119736681927
2020-01-24 01:00:00,Annapolis,1.2531207479999669
2020-01-24 02:00:00,Annapolis,-0.7064329714695666
2020-01-24 03:00:00,Annapolis,1.3559086727018888
2020-01-24 04:00:00,Annapolis,-5.303200662854408
2020-01-24 05:00:00,Annapolis,-0.12406523772818792
2020-01-24 06:00:00,Annapolis,-0.13401771408204988
2020-01-24 07:00:00,Annapolis,3.498709548317324
2020-01-24 08:00:00,Annapolis,0.31405739639327035
2020-01-24 09:00:00,Annapolis,-2.118871448747341
2020-01-24 10:00:00,Annapolis,1.513561729997833
2020-01-24 11:00:00,Annapolis,0.19395341204503513
2020-01-24 12:00:00,Annapolis,1.4633903297758024
2020-01-24 13:00:00,Annapolis,-0.24340759048162833
2020-01-24 14:00:00,Annapolis,2.2389658069721676
2020-01-24 15:00:00,Annapolis,1.1482350609568874
2020-01-24 16:00:00,Annapolis,2.660124398537162
2020-01-24 17:00:00,Annapolis,1.8099095956696556
2020-01-24 18:00:00,Annapolis,2.072695294048169
2020-01-24 19:00:00,Annapolis,-1.7740550153080215
2020-01-24 20:00:00,Annapolis,2.1534534224320905
2020-01-24 21:00:00,Annapolis,0.20912516368554895
2020-01-24 22:00:00,Annapolis,0.8281391964034507
2020-01-24 23:00:00,Annapolis,-0.36275939436023485
2020-01-25 00:00:00,Annapolis,0.3614721022086718
2020-01-25 01:00:00,Annapolis,1.0923649155737416
2020-01-25 02:00:00,Annapolis,3.6080103258380283
2020-01-25 03:00:00,Annapolis,1.4449198483648222
2020-01-25 04:00:00,Annapolis,-0.2975869426206685
2020-01-25 05:00:00,Annapolis,-1.4897782875730463
2020-01-25 06:00:00,Annapolis,1.838828262042103
2020-01-25 07:00:00,Annapolis,-1.0106144428364408
2020-01-25 08:00:00,Annapolis,-0.7714594307577854
2020-01-25 09:00:00,Annapolis,-1.0168156081562019
2020-01-25 10:00:00,Annapolis,-1.87050293820175
2020-01-25 11:00:00,Annapolis,4.289838253367327
2020-01-25 12:00:00,Annapolis,-1.2466808794044508
2020-01-25 13:00:00,Annapolis,-0.48548879077022467
2020-01-25 14:00:00,Annapolis,-1.5329477819809822
2020-01-25 15:00:00,Annapolis,2.674655847288757
2020-01-25 16:00:00,Annapolis,-2.02180634922067
2020-01-25 17:00:00,Annapolis,-0.8805911505155078
2020-01-25 18:00:00,Annapolis,2.0328970015101846
2020-01-25 19:00:00,Annapolis,-0.5490257764618975
2020-01-25 20:00:00,Annapolis,2.3730940783809022
2020-01-25 21:00:00,Annapolis,-0.4113836268040355
2020-01-25 22:00:00,Annapolis,2.3837432486995804
2020-01-25 23:00:00,Annapolis,-0.659416382176363
2020-01-26 00:00:00,Annapolis,-2.614148194775064
2020-01-26 01:00:00,Annapolis,-0.03310986565475817
2020-01-26 02:00:00,Annapolis,2.324582971839382
2020-01-26 03:00:00,Annapolis,-0.08641175075269275
2020-01-26 04:00:00,Annapolis,2.7402339634743944
2020-01-26 05:00:00,Annapolis,1.0992427204527246
2020-01-26 06:00:00,Annapolis,-0.7948768105496024
2020-01-26 07:00:00,Annapolis,-2.8087949017108045
2020-01-26 08:00:00,Annapolis,0.49305267853895274
2020-01-26 09:00:00,Annapolis,-1.6952849924095057
2020-01-26 10:00:00,Annapolis,-0.3325484680465405
2020-01-26 11:00:00,Annapolis,-2.376403277606309
2020-01-26 12:00:00,Annapolis,-1.4730390191079754
2020-01-26 13:00:00,Annapolis,-2.3561647774452203
2020-01-26 14:00:00,Annapolis,-5.556689897297461
2020-01-26 15:00:00,Annapolis,-0.12237431065405242
2020-01-26 16:00:00,Annapolis,-2.808720149354557
2020-01-26 17:00:00,Annapolis,-2.7001521001075384
2020-01-26 18:00:00,Annapolis,-3.3473642332707003
2020-01-26 19:00:00,Annapolis,0.9139161400927668
2020-01-26 20:00:00,Annapolis,-2.2749940337931513
2020-01-26 21:00:00,Annapolis,2.131496477480918
2020-01-26 22:00:00,Annapolis,2.3365576098388887
2020-01-26 23:00:00,Annapolis,1.8170954135262045
2020-01-27 00:00:00,Annapolis,-0.16663972234949193
2020-01-27 01:00:00,Annapolis,1.3595944477555
2020-01-27 02:00:00,Annapolis,-0.701952233112175
2020-01-27 03:00:00,Annapolis,-1.3196318223034489
2020-01-27 04:00:00,Annapolis,0.18018555791864926
2020-01-27 05:00:00,Annapolis,0.8064866585023865
2020-01-27 06:00:00,Annapolis,1.220272126220664
2020-01-27 07:00:00,Annapolis,-0.018518349657086652
2020-01-27 08:00:00,Annapolis,-3.630150187929089
2020-01-27 09:00:00,Annapolis,-3.4894479467250075
2020-01-27 10:00:00,Annapolis,-2.177345150623068
2020-01-27 11:00:00,Annapolis,-0.9945781597872971
2020-01-27 12:00:00,Annapolis,0.02954996812760025
2020-01-27 13:00:00,Annapolis,0.9771558338845987
2020-01-27 14:00:00,Annapolis,-0.5362015721624347
2020-01-27 15:00:00,Annapolis,0.6481012162164893
2020-01-27 16:00:00,Annapolis,3.7034030582085835
2020-01-27 17:00:00,Annapolis,1.0828999834273672
2020-01-27 18:00:00,Annapolis,-0.9521687780895978
2020-01-27 19:00:00,Annapolis,2.411101524276874
2020-01-27 20:00:00,Annapolis,-1.7078055954667484
2020-01-27 21:00:00,Annapolis,-2.1399554797022518
2020-01-27 22:00:00,Annapolis,3.5724138919702275
2020-01-27 23:00:00,Annapolis,4.311970978744335
2020-01-28 00:00:00,Annapolis,-0.6238537241617123
2020-01-28 01:00:00,Annapolis,3.2903565772815173
2020-01-28 02:00:00,Annapolis,-2.983870725783262
2020-01-28 03:00:00,Annapolis,0.9760333275081909
2020-01-28 04:00:00,Annapolis,1.843049036583148
2020-01-28 05:00:00,Annapolis,-2.156707987316065
2020-01-28 06:00:00,Annapolis,1.2726760014755472
2020-01-28 07:00:00,Annapolis,2.753172342410159
2020-01-28 08:00:00,Annapolis,-1.0725509929817014
2020-01-28 09:00:00,Annapolis,0.5811556995659525
2020-01-28 10:00:00,Annapolis,-2.5885557929638745
2020-01-28 11:00:00,Annapolis,0.3673220722581675
2020-01-28 12:00:00,Annapolis,0.8767215386384776
2020-01-28 13:00:00,Annapolis,-1.4996886458178746
2020-01-28 14:00:00,Annapolis,-2.682058542617859
2020-01-28 15:00:00,Annapolis,-1.8035648807008484
2020-01-28 16:00:00,Annapolis,-1.9159159252985176
2020-01-28 17:00:00,Annapolis,-2.5448451199903905
2020-01-28 18:00:00,Annapolis,-2.778158566212555
2020-01-28 19:00:00,Annapolis,1.996780289593947
2020-01-28 20:00:00,Annapolis,-0.10174338626693143
2020-01-28 21:00:00,Annapolis,0.8006884897071678
2020-01-28 22:00:00,Annapolis,1.9971049064040718
2020-01-28 23:00:00,Annapolis,-3.833086817235479
2020-01-29 00:00:00,Annapolis,0.6888920781034984
2020-01-29 01:00:00,Annapolis,-0.3884680165169951
2020-01-29 02:00:00,Annapolis,1.1831994880134369
2020-01-29 03:00:00,Annapolis,1.0744817525610457
2020-01-29 04:00:00,Annapolis,2.1462447947129224
2020-01-29 05:00:00,Annapolis,-2.030271549978797
2020-01-29 06:00:00,Annapolis,0.11739852928040076
2020-01-29 07:00:00,Annapolis,-0.7155083652673779
2020-01-29 08:00:00,Annapolis,1.012063151268911
2020-01-29 09:00:00,Annapolis,0.6877021042517789
2020-01-29 10:00:00,Annapolis,-0.1483460512330595
2020-01-29 11:00:00,Annapolis,-0.0793906629623456
2020-01-29 12:00:00,Annapolis,-0.8031525521424616
2020-01-29 13:00:00,Annapolis,-1.7604779338833456
2020-01-29 14:00:00,Annapolis,1.9842520740092398
2020-01-29 15:00:00,Annapolis,1.8045059995293729
2020-01-29 16:00:00,Annapolis,-5.158118402830196
2020-01-29 17:00:00,Annapolis,-1.7670365439892581
2020-01-29 18:00:00,Annapolis,-0.5992099210432653
2020-01-29 19:00:00,Annapolis,-1.1978675514940345
2020-01-29 20:00:00,Annapolis,-0.18360691873691104
2020-01-29 21:00:00,Annapolis,1.2540963330215489
2020-01-29 22:00:00,Annapolis,-2.55853356555109
2020-01-29 23:00:00,Annapolis,-0.45910889257474147
2020-01-30 00:00:00,Annapolis,-1.21681825330898
2020-01-30 01:00:00,Annapolis,-2.433442732661933
2020-01-30 02:00:00,Annapolis,2.750348292001924
2020-01-30 03:00:00,Annapolis,-1.2468018061837423
2020-01-30 04:00:00,Annapolis,0.23192449240054208
2020-01-30 05:00:00,Annapolis,1.1332840940757678
2020-01-30 06:00:00,Annapolis,-0.40911194074336077
2020-01-30 07:00:00,Annapolis,-0.07302920041760515
2020-01-30 08:00:00,Annapolis,-1.113122354339079
2020-01-30 09:00:00,Annapolis,-2.3974090170079205
2020-01-30 10:00:00,Annapolis,-1.421064804503569
2020-01-30 11:00:00,Annapolis,0.7020691136839987
2020-01-30 12:00:00,Annapolis,-0.7707249816756356
2020-01-30 13:00:00,Annapolis,-2.363392646396587
2020-01-30 14:00:00,Annapolis,1.0580914616195356
2020-01-30 15:00:00,Annapolis,0.3409478955736922
2020-01-30 16:00:00,Annapolis,-1.4141339091810023
2020-01-30 17:00:00,Annapolis,-2.8286728996230206
2020-01-30 18:00:00,Annapolis,-0.7356817736339829
2020-01-30 19:00:00,Annapolis,-2.4340121731139774
2020-01-30 20:00:00,Annapolis,2.1305329478183817
2020-01-30 21:00:00,Annapolis,-1.139412830971786
2020-01-30 22:00:00,Annapolis,-0.6650591472761572
2020-01-30 23:00:00,Annapolis,1.0996749389487899
2020-01-31 00:00:00,Annapolis,-1.253642434356849
2020-01-31 01:00:00,Annapolis,-3.7325205373305708
2020-01-31 02:00:00,Annapolis,2.0589163382707505
2020-01-31 03:00:00,Annapolis,-0.83432222068309
2020-01-31 04:00:00,Annapolis,-2.1492291369164955
2020-01-31 05:00:00,Annapolis,-0.0888251885986978
2020-01-31 06:00:00,Annapolis,3.3831112293138825
2020-01-31 07:00:00,Annapolis,-0.2715778765080594
2020-01-31 08:00:00,Annapolis,-2.7316868557495986
2020-01-31 09:00:00,Annapolis,-0.9889481189122351
2020-01-31 10:00:00,Annapolis,-0.9641590758781666
2020-01-31 11:00:00,Annapolis,-1.3473251136140671
2020-01-31 12:00:00,Annapolis,3.4083240957365137
2020-01-31 13:00:00,Annapolis,4.193794718376969
2020-01-31 14:00:00,Annapolis,-0.6459141513851329
2020-01-31 15:00:00,Annapolis,-0.5251018045531297
2020-01-31 16:00:00,Annapolis,2.8620565098427604
2020-01-31 17:00:00,Annapolis,-4.00130205713108
2020-01-31 18:00:00,Annapolis,1.9793201263949234
2020-01-31 19:00:00,Annapolis,-0.23452711338134777
2020-01-31 20:00:00,Annapolis,0.14455249452943736
2020-01-31 21:00:00,Annapolis,-2.1070914201541204
2020-01-31 22:00:00,Annapolis,-0.8195691931970522
2020-01-31 23:00:00,Annapolis,1.3826032484741153
2020-02-01 00:00:00,Annapolis,1.8274942571668715
2020-02-01 01:00:00,Annapolis,2.984925263604831
2020-02-01 02:00:00,Annapolis,-2.3658746763664116
2020-02-01 03:00:00,Annapolis,-1.1949026878572693
2020-02-01 04:00:00,Annapolis,1.4713210420838343
2020-02-01 05:00:00,Annapolis,-0.31974669455817706
2020-02-01 06:00:00,Annapolis,-0.3666901636676056
2020-02-01 07:00:00,Annapolis,-3.0155108813711275
2020-02-01 08:00:00,Annapolis,-3.1918514462419805
2020-02-01 09:00:00,Annapolis,2.5137252244405843
2020-02-01 10:00:00,Annapolis,-2.641089388970002
2020-02-01 11:00:00,Annapolis,1.542549642157047
2020-02-01 12:00:00,Annapolis,0.4578286824877539
2020-02-01 13:00:00,Annapolis,0.2518934087032184
2020-02-01 14:00:00,Annapolis,-2.5894063514485834
2020-02-01 15:00:00,Annapolis,-0.6105851906054729
2020-02-01 16:00:00,Annapolis,-1.1669849737555258
2020-02-01 17:00:00,Annapolis,-0.11633333199040213
2020-02-01 18:00:00,Annapolis,-0.4003445467275808
2020-02-01 19:00:00,Annapolis,0.13691216572998505
2020-02-01 20:00:00,Annapolis,2.033297501109435
2020-02-01 21:00:00,Annapolis,-1.4705526085150304
2020-02-01 22:00:00,Annapolis,-3.288265132117578
2020-02-01 23:00:00,Annapolis,-0.37162148917541554
2020-02-02 00:00:00,Annapolis,-2.521880928088735
2020-02-02 01:00:00,Annapolis,-2.167403299214304
2020-02-02 02:00:00,Annapolis,-0.6281580157632657
2020-02-02 03:00:00,Annapolis,2.076934425353873
2020-02-02 04:00:00,Annapolis,1.3822657612802611
2020-02-02 05:00:00,Annapolis,2.596618138115811
2020-02-02 06:00:00,Annapolis,-1.7226183952148466
2020-02-02 07:00:00,Annapolis,-3.125140071787622
2020-02-02 08:00:00,Annapolis,0.29728956997032957
2020-02-02 09:00:00,Annapolis,-0.7075362299211013
2020-02-02 10:00:00,Annapolis,0.8526981489205296
2020-02-02 11:00:00,Annapolis,1.7539744985548442
2020-02-02 12:00:00,Annapolis,-2.2891723986235184
2020-02-02 13:00:00,Annapolis,-0.14824934503034143
2020-02-02 14:00:00,Annapolis,-3.1600368291290573
2020-02-02 15:00:00,Annapolis,2.044557150063337
2020-02-02 16:00:00,Annapolis,1.5673677787723606
2020-02-02 17:00:00,Annapolis,0.39216455971659697
2020-02-02 18:00:00,Annapolis,-0.848977741625627
2020-02-02 19:00:00,Annapolis,2.181069020241799
2020-02-02 20:00:00,Annapolis,-0.4538929434180224
2020-02-02 21:00:00,Annapolis,-0.24647964585924625
2020-02-02 22:00:00,Annapolis,0.4258920061854856
2020-02-02 23:00:00,Annapolis,-0.2576356437696984
2020-02-03 00:00:00,Annapolis,-0.10785698966870552
2020-02-03 01:00:00,Annapolis,-0.5513746148355735
2020-02-03 02:00:00,Annapolis,0.020517943354002123
2020-02-03 03:00:00,Annapolis,-3.6200921526887
2020-02-03 04:00:00,Annapolis,-1.3143059563212434
2020-02-03 05:00:00,Annapolis,-0.39715445425999246
2020-02-03 06:00:00,Annapolis,-0.05998590421043715
2020-02-03 07:00:00,Annapolis,0.04505560603027551
2020-02-03 08:00:00,Annapolis,-1.2542144093260692
2020-02-03 09:00:00,Annapolis,-0.18396539366087847
2020-02-03 10:00:00,Annapolis,-3.3564758305371836
2020-02-03 11:00:00,Annapolis,2.549237987454014
2020-02-03 12:00:00,Annapolis,0.17724654887251587
2020-02-03 13:00:00,Annapolis,-0.546352299548316
2020-02-03 14:00:00,Annapolis,-1.2251888437158762
2020-02-03 15:00:00,Annapolis,3.7549147756738193
2020-02-03 16:00:00,Annapolis,2.9580096379368817
2020-02-03 17:00:00,Annapolis,2.9128788829708077
2020-02-03 18:00:00,Annapolis,1.6851869655976226
2020-02-03 19:00:00,Annapolis,-0.3273927982219145
2020-02-03 20:00:00,Annapolis,-1.289323826559171
2020-02-03 21:00:00,Annapolis,1.2767398664605885
2020-02-03 22:00:00,Annapolis,3.032957704014638
2020-02-03 23:00:00,Annapolis,-1.1030725252978935
2020-02-04 00:00:00,Annapolis,2.742292307136686
2020-02-04 01:00:00,Annapolis,-0.033226019815075794
2020-02-04 02:00:00,Annapolis,-0.37804440923147126
2020-02-04 03:00:00,Annapolis,-2.074585506386461
2020-02-04 04:00:00,Annapolis,-0.00799259288570982
2020-02-04 05:00:00,Annapolis,-1.719356094623144
2020-02-04 06:00:00,Annapolis,2.016415686533014
2020-02-04 07:00:00,Annapolis,1.963720604672877
2020-02-04 08:00:00,Annapolis,2.497740895271948
2020-02-04 09:00:00,Annapolis,-1.2561061048858284
2020-02-04 10:00:00,Annapolis,-0.7590116898395238
2020-02-04 11:00:00,Annapolis,-1.4253776070525568
2020-02-04 12:00:00,Annapolis,2.4950612442320868
2020-02-04 13:00:00,Annapolis,0.328453904390588
2020-02-04 14:00:00,Annapolis,-2.247548456891015
2020-02-04 15:00:00,Annapolis,2.346728804677735
2020-02-04 16:00:00,Annapolis,-0.9233111746798197
2020-02-04 17:00:00,Annapolis,2.473369801440159
2020-02-04 18:00:00,Annapolis,-0.792370367575749
2020-02-04 19:00:00,Annapolis,-1.0838574114765445
2020-02-04 20:00:00,Annapolis,-1.9031455115290243
2020-02-04 21:00:00,Annapolis,0.7477216794555316
2020-02-04 22:00:00,Annapolis,-0.8249960001189657
2020-02-04 23:00:00,Annapolis,0.42637045300641235
2020-02-05 00:00:00,Annapolis,0.24056474764822564
2020-02-05 01:00:00,Annapolis,1.1806229979350065
2020-02-05 02:00:00,Annapolis,1.9128327367230855
2020-02-05 03:00:00,Annapolis,2.0682898613844354
2020-02-05 04:00:00,Annapolis,4.941654110432468
2020-02-05 05:00:00,Annapolis,-0.6826749161251705
2020-02-05 06:00:00,Annapolis,0.284261444326649
2020-02-05 07:00:00,Annapolis,-2.082599477005735
2020-02-05 08:00:00,Annapolis,1.2136653609625376
2020-02-05 09:00:00,Annapolis,-1.334957621566311
2020-02-05 10:00:00,Annapolis,1.348296816893894
2020-02-05 11:00:00,Annapolis,-0.5720183853611501
2020-02-05 12:00:00,Annapolis,-0.9102814064063783
2020-02-05 13:00:00,Annapolis,1.0958481634647834
2020-02-05 14:00:00,Annapolis,-2.1339547529471092
2020-02-05 15:00:00,Annapolis,-0.477000873549047
2020-02-05 16:00:00,Annapolis,-0.03774504464644637
2020-02-05 17:00:00,Annapolis,1.715219521952342
2020-02-05 18:00:00,Annapolis,1.852518350060513
2020-02-05 19:00:00,Annapolis,0.6560537343001693
2020-02-05 20:00:00,Annapolis,1.1743174372714797
2020-02-05 21:00:00,Annapolis,0.17975683571965662
2020-02-05 22:00:00,Annapolis,-0.34111314381713986
2020-02-05 23:00:00,Annapolis,-0.2234546777574945
2020-02-06 00:00:00,Annapolis,-3.786609908661684
2020-02-06 01:00:00,Annapolis,0.8227308294082003
2020-02-06 02:00:00,Annapolis,-0.11998885881410469
2020-02-06 03:00:00,Annapolis,2.8410091700377786
2020-02-06 04:00:00,Annapolis,2.3792080440502072
2020-02-06 05:00:00,Annapolis,-1.6200615051018985
2020-02-06 06:00:00,Annapolis,1.6174388872735725
2020-02-06 07:00:00,Annapolis,-2.6740170476900396
2020-02-06 08:00:00,Annapolis,-1.4857436076274615
2020-02-06 09:00:00,Annapolis,-1.247395172899398
2020-02-06 10:00:00,Annapolis,-1.6479630818425623
2020-02-06 11:00:00,Annapolis,-3.761833346313821
2020-02-06 12:00:00,Annapolis,-0.26314987193302997
2020-02-06 13:00:00,Annapolis,-1.8235274464097284
2020-02-06 14:00:00,Annapolis,-4.190188417045834
2020-02-06 15:00:00,Annapolis,-2.4683943868458686
2020-02-06 16:00:00,Annapolis,2.3116594497598544
2020-02-06 17:00:00,Annapolis,1.6981078888490782
2020-02-06 18:00:00,Annapolis,1.401225651623901
2020-02-06 19:00:00,Annapolis,0.2044987728575387
2020-02-06 20:00:00,Annapolis,0.4310002176917824
2020-02-06 21:00:00,Annapolis,-1.468777820630158
2020-02-06 22:00:00,Annapolis,0.6400945373163719
2020-02-06 23:00:00,Annapolis,3.5097932445708238
2020-02-07 00:00:00,Annapolis,1.363281038122991
2020-02-07 01:00:00,Annapolis,0.9608914373709665
2020-02-07 02:00:00,Annapolis,-2.261999581228867
2020-02-07 03:00:00,Annapolis,-2.922660440635974
2020-02-07 04:00:00,Annapolis,-2.284433105343879
2020-02-07 05:00:00,Annapolis,0.11622431347047572
2020-02-07 06:00:00,Annapolis,3.105614940328037
2020-02-07 07:00:00,Annapolis,-3.3077493619475744
2020-02-07 08:00:00,Annapolis,-0.5915584352858062
2020-02-07 09:00:00,Annapolis,-4.321312277041799
2020-02-07 10:00:00,Annapolis,-1.1605429247065462
2020-02-07 11:00:00,Annapolis,2.1544133043608413
2020-02-07 12:00:00,Annapolis,2.657485416550642
2020-02-07 13:00:00,Annapolis,-1.3738244578526728
2020-02-07 14:00:00,Annapolis,-5.045054053293852
2020-02-07 15:00:00,Annapolis,4.374570491997027
2020-02-07 16:00:00,Annapolis,4.302293905968918
2020-02-07 17:00:00,Annapolis,-2.301463131195952
2020-02-07 18:00:00,Annapolis,-1.092516704247785
2020-02-07 19:00:00,Annapolis,-0.4256266263738768
2020-02-07 20:00:00,Annapolis,-0.06715145069818139
2020-02-07 21:00:00,Annapolis,-2.5888069177704676
2020-02-07 22:00:00,Annapolis,-1.5440712298150383
2020-02-07 23:00:00,Annapolis,-3.0916188997028873
2020-02-08 00:00:00,Annapolis,-1.8475466711290156
2020-02-08 01:00:00,Annapolis,-0.540642122622551
2020-02-08 02:00:00,Annapolis,2.4925928111993856
2020-02-08 03:00:00,Annapolis,-1.2265831180087863
2020-02-08 04:00:00,Annapolis,2.50289967939459
2020-02-08 05:00:00,Annapolis,1.836314923071937
2020-02-08 06:00:00,Annapolis,1.229523789996705
2020-02-08 07:00:00,Annapolis,0.09411880874393623
2020-02-08 08:00:00,Annapolis,0.23137097754344435
2020-02-08 09:00:00,Annapolis,0.46605300748384326
2020-02-08 10:00:00,Annapolis,-3.7104643518812024
2020-02-08 11:00:00,Annapolis,-0.21209733784350068
2020-02-08 12:00:00,Annapolis,-3.036241130685399
2020-02-08 13:00:00,Annapolis,0.28080726487627716
2020-02-08 14:00:00,Annapolis,1.204056683401912
2020-02-08 15:00:00,Annapolis,-1.1363373509273698
2020-02-08 16:00:00,Annapolis,0.5389481429333254
2020-02-08 17:00:00,Annapolis,0.2176519444948694
2020-02-08 18:00:00,Annapolis,-1.3850168818784545
2020-02-08 19:00:00,Annapolis,0.11203122937060872
2020-02-08 20:00:00,Annapolis,1.6712828202833483
2020-02-08 21:00:00,Annapolis,-1.5418490944317043
2020-02-08 22:00:00,Annapolis,1.71437736724972
2020-02-08 23:00:00,Annapolis,0.7354430906283957
2020-02-09 00:00:00,Annapolis,2.489700341857007
2020-02-09 01:00:00,Annapolis,-0.6184391774736023
2020-02-09 02:00:00,Annapolis,0.49370690202596734
2020-02-09 03:00:00,Annapolis,-0.1447537968737277
2020-02-09 04:00:00,Annapolis,-1.1331874271035802
2020-02-09 05:00:00,Annapolis,2.931811056999968
2020-02-09 06:00:00,Annapolis,1.1812532087084333
2020-02-09 07:00:00,Annapolis,-1.3431444352643271
2020-02-09 08:00:00,Annapolis,-2.41534392860915
2020-02-09 09:00:00,Annapolis,-3.827974345315523
2020-02-09 10:00:00,Annapolis,-0.1689453211125182
2020-02-09 11:00:00,Annapolis,3.481585061221046
2020-02-09 12:00:00,Annapolis,0.020206779248747163
2020-02-09 13:00:00,Annapolis,-0.15181530217371988
2020-02-09 14:00:00,Annapolis,-1.8093484575288694
2020-02-09 15:00:00,Annapolis,1.947606072034528
2020-02-09 16:00:00,Annapolis,2.836528552063989
2020-02-09 17:00:00,Annapolis,-0.9985232796697251
2020-02-09 18:00:00,Annapolis,2.4329889811323873
2020-02-09 19:00:00,Annapolis,0.3609973160227467
2020-02-09 20:00:00,Annapolis,0.6185582889115333
2020-02-09 21:00:00,Annapolis,-0.703148659142618
2020-02-09 22:00:00,Annapolis,2.9300962687699075
2020-02-09 23:00:00,Annapolis,1.46860059300234
2020-02-10 00:00:00,Annapolis,1.9197978456381746
2020-02-10 01:00:00,Annapolis,1.9438048521883584
2020-02-10 02:00:00,Annapolis,-0.014963719016980131
2020-02-10 03:00:00,Annapolis,1.599219803800828
2020-02-10 04:00:00,Annapolis,-1.7513070426923085
2020-02-10 05:00:00,Annapolis,-0.11958800953527658
2020-02-10 06:00:00,Annapolis,-0.9906680506167023
2020-02-10 07:00:00,Annapolis,0.4217147066092115
2020-02-10 08:00:00,Annapolis,-3.3084188578783764
2020-02-10 09:00:00,Annapolis,1.6044182357886825
2020-02-10 10:00:00,Annapolis,2.444943457113195
2020-02-10 11:00:00,Annapolis,1.663228629297089
2020-02-10 12:00:00,Annapolis,-2.3166856760117964
2020-02-10 13:00:00,Annapolis,-0.3535169876507836
2020-02-10 14:00:00,Annapolis,-0.45835287111030115
2020-02-10 15:00:00,Annapolis,0.5825013687216818
2020-02-10 16:00:00,Annapolis,-1.890362564344885
2020-02-10 17:00:00,Annapolis,-1.2824142055131147
2020-02-10 18:00:00,Annapolis,3.455008271363167
2020-02-10 19:00:00,Annapolis,0.2754571046795426
2020-02-10 20:00:00,Annapolis,2.392032029610922
2020-02-10 21:00:00,Annapolis,0.2814894889513353
2020-02-10 22:00:00,Annapolis,-0.20163440208688882
2020-02-10 23:00:00,Annapolis,-1.100458244053196
2020-02-11 00:00:00,Annapolis,-0.554371002381439
2020-02-11 01:00:00,Annapolis,-2.7428154903210187
2020-02-11 02:00:00,Annapolis,-3.7964186861191695
2020-02-11 03:00:00,Annapolis,-2.1057974815343137
2020-02-11 04:00:00,Annapolis,1.8620764334030535
