time,station_name,sea_level
2020-01-21 14:00:00,Annapolis,0.3767953972843235
2020-01-21 15:00:00,Annapolis,0.36627940492134947
2020-01-21 16:00:00,Annapolis,-2.009610915569914
2020-01-21 17:00:00,Annapolis,-3.706633365228246
2020-01-21 18:00:00,Annapolis,2.99527975822073
2020-01-21 19:00:00,Annapolis,-0.8455061256547662
2020-01-21 20:00:00,Annapolis,-2.594319684669026
2020-01-21 21:00:00,Annapolis,1.4690921380150554
2020-01-21 22:00:00,Annapolis,0.11477365381633757
2020-01-21 23:00:00,Annapolis,-0.967786144370311
2020-01-22 00:00:00,Annapolis,-1.751266608049735
2020-01-22 01:00:00,Annapolis,-1.2500147209882777
2020-01-22 02:00:00,Annapolis,1.6319545740191461
2020-01-22 03:00:00,Annapolis,-1.869973008325662
2020-01-22 04:00:00,Annapolis,1.4771427267021675
2020-01-22 05:00:00,Annapolis,3.4327114728814476
2020-01-22 06:00:00,Annapolis,-0.1006376991780721
2020-01-22 07:00:00,Annapolis,-3.1948441527075766
2020-01-22 08:00:00,Annapolis,1.5808851168422993
2020-01-22 09:00:00,Annapolis,-4.292599066753296
2020-01-22 10:00:00,Annapolis,-0.8451137394107469
2020-01-22 11:00:00,Annapolis,-2.249170237733351
2020-01-22 12:00:00,Annapolis,-0.2489271367816551
2020-01-22 13:00:00,Annapolis,-1.690220319822382
2020-01-22 14:00:00,Annapolis,1.4357083331873788
2020-01-22 15:00:00,Annapolis,1.7834151458278111
2020-01-22 16:00:00,Annapolis,-0.7886269381785104
2020-01-22 17:00:00,Annapolis,1.7445361575392317
2020-01-22 18:00:00,Annapolis,-1.3452954695257666
2020-01-22 19:00:00,Annapolis,-0.2901466352500308
2020-01-22 20:00:00,Annapolis,0.19882321024198737
2020-01-22 21:00:00,Annapolis,-1.3093677422536927
2020-01-22 22:00:00,Annapolis,-2.5390616368086922
2020-01-22 23:00:00,Annapolis,1.625763144294185
2020-01-23 00:00:00,Annapolis,3.394300784910686
2020-01-23 01:00:00,Annapolis,-0.4752468262543571
2020-01-23 02:00:00,Annapolis,-2.5142155293658752
2020-01-23 03:00:00,Annapolis,-4.8674959031405765
2020-01-23 04:00:00,Annapolis,-1.86824897838038
2020-01-23 05:00:00,Annapolis,-1.5817478528994695
2020-01-23 06:00:00,Annapolis,0.2937558412050294
2020-01-23 07:00:00,Annapolis,-2.395812110834973
2020-01-23 08:00:00,Annapolis,5.989541421520719
2020-01-23 09:00:00,Annapolis,0.5958046891666312
2020-01-23 10:00:00,Annapolis,1.5455272088910754
2020-01-23 11:00:00,Annapolis,2.5973739896710675
2020-01-23 12:00:00,Annapolis,-1.3012385294715685
2020-01-23 13:00:00,Annapolis,-1.3302759813472307
2020-01-23 14:00:00,Annapolis,1.2710581382140975
2020-01-23 15:00:00,Annapolis,-0.38929448002364186
2020-01-23 16:00:00,Annapolis,1.3291698813876196
2020-01-23 17:00:00,Annapolis,1.180860884590099
2020-01-23 18:00:00,Annapolis,5.125797637483729
2020-01-23 19:00:00,Annapolis,1.0229645788908772
2020-01-23 20:00:00,Annapolis,1.711302465252129
2020-01-23 21:00:00,Annapolis,1.03079715336419
2020-01-23 22:00:00,Annapolis,-1.1751942418648207
2020-01-23 23:00:00,Annapolis,-1.8217601656940234
2020-01-24 00:00:00,Annapolis,3.7401180950448984
2020-01-24 01:00:00,Annapolis,3.002957333541844
2020-01-24 02:00:00,Annapolis,3.0423495697195206
2020-01-24 03:00:00,Annapolis,2.606717659365683
2020-01-24 04:00:00,Annapolis,-2.84877413055934
2020-01-24 05:00:00,Annapolis,2.126043381046952
2020-01-24 06:00:00,Annapolis,0.2609436627485061
2020-01-24 07:00:00,Annapolis,2.2692287740176713
2020-01-24 08:00:00,Annapolis,-1.0816823786897967
2020-01-24 09:00:00,Annapolis,0.013188555369870566
2020-01-24 10:00:00,Annapolis,2.004741246270062
2020-01-24 11:00:00,Annapolis,-0.8947931576521264
2020-01-24 12:00:00,Annapolis,1.0213504499845774
2020-01-24 13:00:00,Annapolis,4.666210476099291
2020-01-24 14:00:00,Annapolis,1.613200366502563
2020-01-24 15:00:00,Annapolis,-1.6830346357927426
2020-01-24 16:00:00,Annapolis,0.17752681851271498
2020-01-24 17:00:00,Annapolis,-1.4109172310071691
2020-01-24 18:00:00,Annapolis,1.2880472927531863
2020-01-24 19:00:00,Annapolis,-3.1715149769825737
2020-01-24 20:00:00,Annapolis,2.5191076385500355
2020-01-24 21:00:00,Annapolis,-0.42711334579351745
2020-01-24 22:00:00,Annapolis,-1.4135451614499597
2020-01-24 23:00:00,Annapolis,-1.3215508220299785
2020-01-25 00:00:00,Annapolis,-1.5021076908374489
2020-01-25 01:00:00,Annapolis,2.181722855315598
2020-01-25 02:00:00,Annapolis,-0.0834376103507441
2020-01-25 03:00:00,Annapolis,-0.6213448601988126
2020-01-25 04:00:00,Annapolis,-0.12368199112418297
2020-01-25 05:00:00,Annapolis,1.0556116527793447
2020-01-25 06:00:00,Annapolis,-1.5018260931890468
2020-01-25 07:00:00,Annapolis,1.6265002356739042
2020-01-25 08:00:00,Annapolis,-0.38730621350783095
2020-01-25 09:00:00,Annapolis,1.1830659161794117
2020-01-25 10:00:00,Annapolis,-0.1999270231375027
2020-01-25 11:00:00,Annapolis,-2.4135448067652168
2020-01-25 12:00:00,Annapolis,6.555325284372627
2020-01-25 13:00:00,Annapolis,-0.8635588379123623
2020-01-25 14:00:00,Annapolis,0.2119953145418433
2020-01-25 15:00:00,Annapolis,1.6927152664354517
2020-01-25 16:00:00,Annapolis,2.34055650902297
2020-01-25 17:00:00,Annapolis,0.48795466396466747
2020-01-25 18:00:00,Annapolis,-3.3864020731233166
2020-01-25 19:00:00,Annapolis,4.379151239197083
2020-01-25 20:00:00,Annapolis,1.266447875136099
2020-01-25 21:00:00,Annapolis,-2.330636216001865
2020-01-25 22:00:00,Annapolis,0.10572988696681275
2020-01-25 23:00:00,Annapolis,1.0985242748970963
2020-01-26 00:00:00,Annapolis,0.08379382066255518
2020-01-26 01:00:00,Annapolis,-0.3286545142592106
2020-01-26 02:00:00,Annapolis,-1.9489022408733971
2020-01-26 03:00:00,Annapolis,-1.068766859912501
2020-01-26 04:00:00,Annapolis,-1.605450949569286
2020-01-26 05:00:00,Annapolis,-5.5058392321642025
2020-01-26 06:00:00,Annapolis,0.5783726282804889
2020-01-26 07:00:00,Annapolis,-2.5731399864531146
2020-01-26 08:00:00,Annapolis,-1.557135609788803
2020-01-26 09:00:00,Annapolis,-2.0614304923443756
2020-01-26 10:00:00,Annapolis,-2.778338750281496
2020-01-26 11:00:00,Annapolis,0.05462434269843644
2020-01-26 12:00:00,Annapolis,1.5370964170647963
2020-01-26 13:00:00,Annapolis,-2.755981941814422
2020-01-26 14:00:00,Annapolis,1.6318445784037667
2020-01-26 15:00:00,Annapolis,0.03739554606535907
2020-01-26 16:00:00,Annapolis,3.929731088915624
2020-01-26 17:00:00,Annapolis,-4.431083885463487
2020-01-26 18:00:00,Annapolis,-2.871737941155226
2020-01-26 19:00:00,Annapolis,2.0915445093304124
2020-01-26 20:00:00,Annapolis,0.5061178372682255
2020-01-26 21:00:00,Annapolis,-0.3892278271543085
2020-01-26 22:00:00,Annapolis,3.029388783102111
2020-01-26 23:00:00,Annapolis,1.4005957153139192
2020-01-27 00:00:00,Annapolis,0.9778794787044286
2020-01-27 01:00:00,Annapolis,-1.404891943556451
2020-01-27 02:00:00,Annapolis,1.92446458185363
2020-01-27 03:00:00,Annapolis,-3.1943448765085263
2020-01-27 04:00:00,Annapolis,-1.2150874372311824
2020-01-27 05:00:00,Annapolis,2.249802017787666
2020-01-27 06:00:00,Annapolis,0.15108600778405865
2020-01-27 07:00:00,Annapolis,-1.643057014099092
2020-01-27 08:00:00,Annapolis,-0.05142339892912293
2020-01-27 09:00:00,Annapolis,0.5694213288540687
2020-01-27 10:00:00,Annapolis,-0.7123656523378683
2020-01-27 11:00:00,Annapolis,-1.5443431200005207
2020-01-27 12:00:00,Annapolis,-5.178147998754228
2020-01-27 13:00:00,Annapolis,-3.914364474578612
2020-01-27 14:00:00,Annapolis,-0.17572161875074405
2020-01-27 15:00:00,Annapolis,-0.727578883398819
2020-01-27 16:00:00,Annapolis,-0.33412595962314323
2020-01-27 17:00:00,Annapolis,-1.3252179607022827
2020-01-27 18:00:00,Annapolis,1.0510925898562646
2020-01-27 19:00:00,Annapolis,-2.8809314935014836
2020-01-27 20:00:00,Annapolis,4.201088925675818
2020-01-27 21:00:00,Annapolis,-0.46713983374847673
2020-01-27 22:00:00,Annapolis,-0.02220694051193415
2020-01-27 23:00:00,Annapolis,-2.3016765471398095
2020-01-28 00:00:00,Annapolis,-1.0211396032293691
2020-01-28 01:00:00,Annapolis,-2.5432349141424084
2020-01-28 02:00:00,Annapolis,1.055178706977364
2020-01-28 03:00:00,Annapolis,0.22391316053433613
2020-01-28 04:00:00,Annapolis,1.2080201037317826
2020-01-28 05:00:00,Annapolis,-1.875072318179619
2020-01-28 06:00:00,Annapolis,1.444186227522682
2020-01-28 07:00:00,Annapolis,1.700892990701602
2020-01-28 08:00:00,Annapolis,1.35192141895781
2020-01-28 09:00:00,Annapolis,-0.23921170970568037
2020-01-28 10:00:00,Annapolis,3.028274725355501
2020-01-28 11:00:00,Annapolis,2.0389628898579333
2020-01-28 12:00:00,Annapolis,-1.1965172980136636
2020-01-28 13:00:00,Annapolis,-1.5295118293265995
2020-01-28 14:00:00,Annapolis,4.094006040402649
2020-01-28 15:00:00,Annapolis,4.390628956650293
2020-01-28 16:00:00,Annapolis,-0.5061499917435612
2020-01-28 17:00:00,Annapolis,0.4161465437756107
2020-01-28 18:00:00,Annapolis,0.32109278779385547
2020-01-28 19:00:00,Annapolis,0.9621141316942426
2020-01-28 20:00:00,Annapolis,-1.2214056387074415
2020-01-28 21:00:00,Annapolis,-0.4980833735676913
2020-01-28 22:00:00,Annapolis,1.9143990765050143
2020-01-28 23:00:00,Annapolis,-1.1160087624652917
2020-01-29 00:00:00,Annapolis,-1.6421951018833214
2020-01-29 01:00:00,Annapolis,-1.3053075562976473
2020-01-29 02:00:00,Annapolis,-2.5792967578090282
2020-01-29 03:00:00,Annapolis,0.47033694775599705
2020-01-29 04:00:00,Annapolis,0.9457614905473933
2020-01-29 05:00:00,Annapolis,0.9229524749513258
2020-01-29 06:00:00,Annapolis,-2.759873206971625
2020-01-29 07:00:00,Annapolis,1.4517911975065014
2020-01-29 08:00:00,Annapolis,-2.328051252495756
2020-01-29 09:00:00,Annapolis,1.457024061650246
2020-01-29 10:00:00,Annapolis,2.9178845425225535
2020-01-29 11:00:00,Annapolis,-1.5319713318624963
2020-01-29 12:00:00,Annapolis,1.1983485911457747
2020-01-29 13:00:00,Annapolis,0.9525155007431201
2020-01-29 14:00:00,Annapolis,1.8333714330210311
2020-01-29 15:00:00,Annapolis,-0.09653850792386624
2020-01-29 16:00:00,Annapolis,-2.0750221236089814
2020-01-29 17:00:00,Annapolis,0.3972176427113237
2020-01-29 18:00:00,Annapolis,0.3824348331702735
2020-01-29 19:00:00,Annapolis,0.31089412983287124
2020-01-29 20:00:00,Annapolis,-0.5532714298401203
2020-01-29 21:00:00,Annapolis,3.656635412329752
2020-01-29 22:00:00,Annapolis,-2.3416788718511197
2020-01-29 23:00:00,Annapolis,-0.23687114847667387
2020-01-30 00:00:00,Annapolis,-1.3999464024682184
2020-01-30 01:00:00,Annapolis,-0.8671594865281884
2020-01-30 02:00:00,Annapolis,3.05903559972738
2020-01-30 03:00:00,Annapolis,0.28320364349168586
2020-01-30 04:00:00,Annapolis,-3.8843079046462488
2020-01-30 05:00:00,Annapolis,-3.5993246624935558
2020-01-30 06:00:00,Annapolis,1.6895594094103572
2020-01-30 07:00:00,Annapolis,-2.099103781770937
2020-01-30 08:00:00,Annapolis,-2.5791309801993383
2020-01-30 09:00:00,Annapolis,-1.8887617879694238
2020-01-30 10:00:00,Annapolis,-1.2129230602986094
2020-01-30 11:00:00,Annapolis,3.149817521411597
2020-01-30 12:00:00,Annapolis,-3.7102602343823468
2020-01-30 13:00:00,Annapolis,-0.6616836192546313
2020-01-30 14:00:00,Annapolis,0.7820812478557154
2020-01-30 15:00:00,Annapolis,-0.6072043433876908
2020-01-30 16:00:00,Annapolis,-4.032590167676597
2020-01-30 17:00:00,Annapolis,-0.10196215162671622
2020-01-30 18:00:00,Annapolis,2.160961177375722
2020-01-30 19:00:00,Annapolis,0.7522233850772951
2020-01-30 20:00:00,Annapolis,1.1020897334492736
2020-01-30 21:00:00,Annapolis,1.6642052962429001
2020-01-30 22:00:00,Annapolis,-2.4971859864980805
2020-01-30 23:00:00,Annapolis,1.7998138687497123
2020-01-31 00:00:00,Annapolis,-0.19432076760637
2020-01-31 01:00:00,Annapolis,-0.37048146111687624
2020-01-31 02:00:00,Annapolis,-4.9767978425064685
2020-01-31 03:00:00,Annapolis,-1.3407678092757196
2020-01-31 04:00:00,Annapolis,3.5718158992382434
2020-01-31 05:00:00,Annapolis,2.41792912400129
2020-01-31 06:00:00,Annapolis,2.470740115598933
2020-01-31 07:00:00,Annapolis,-0.21602926086097876
2020-01-31 08:00:00,Annapolis,0.15270027883964774
2020-01-31 09:00:00,Annapolis,2.3514348926615143
2020-01-31 10:00:00,Annapolis,4.0682610210357755
2020-01-31 11:00:00,Annapolis,-0.007397399809056489
2020-01-31 12:00:00,Annapolis,1.9082497309797435
2020-01-31 13:00:00,Annapolis,-3.1437843608973552
2020-01-31 14:00:00,Annapolis,-2.6960554415001057
2020-01-31 15:00:00,Annapolis,-3.030278094287084
2020-01-31 16:00:00,Annapolis,1.1494902902186506
2020-01-31 17:00:00,Annapolis,-3.8830032497058355
2020-01-31 18:00:00,Annapolis,-2.3646330661265207
2020-01-31 19:00:00,Annapolis,-0.09808978275647068
2020-01-31 20:00:00,Annapolis,1.669976129863453
2020-01-31 21:00:00,Annapolis,0.4899834514768647
2020-01-31 22:00:00,Annapolis,-0.4487146482549393
2020-01-31 23:00:00,Annapolis,-2.638669569389856
2020-02-01 00:00:00,Annapolis,-2.3793460147693817
2020-02-01 01:00:00,Annapolis,-0.896726585489781
2020-02-01 02:00:00,Annapolis,0.8530691852372673
2020-02-01 03:00:00,Annapolis,0.7911929732167798
2020-02-01 04:00:00,Annapolis,-5.097377920801234
2020-02-01 05:00:00,Annapolis,-0.3831376039135256
2020-02-01 06:00:00,Annapolis,-2.0315543538681866
2020-02-01 07:00:00,Annapolis,0.9773911057772243
2020-02-01 08:00:00,Annapolis,-1.3182700148223572
2020-02-01 09:00:00,Annapolis,1.754690944751346
2020-02-01 10:00:00,Annapolis,-0.9761744688894898
2020-02-01 11:00:00,Annapolis,-3.267667121562488
2020-02-01 12:00:00,Annapolis,1.4907088216362703
2020-02-01 13:00:00,Annapolis,0.902266716697555
2020-02-01 14:00:00,Annapolis,0.6333881002580486
2020-02-01 15:00:00,Annapolis,-0.005663827723217755
2020-02-01 16:00:00,Annapolis,2.9113133942352407
2020-02-01 17:00:00,Annapolis,-4.084154127699732
2020-02-01 18:00:00,Annapolis,0.9689493646957427
2020-02-01 19:00:00,Annapolis,0.9000278276647511
2020-02-01 20:00:00,Annapolis,-1.9169934638336652
2020-02-01 21:00:00,Annapolis,1.2728103612226076
2020-02-01 22:00:00,Annapolis,2.236259494072438
2020-02-01 23:00:00,Annapolis,-0.47324334909047555
2020-02-02 00:00:00,Annapolis,-2.043127773609802
2020-02-02 01:00:00,Annapolis,-0.4293223629603787
2020-02-02 02:00:00,Annapolis,-2.602433979068826
2020-02-02 03:00:00,Annapolis,-1.8143886075968143
2020-02-02 04:00:00,Annapolis,1.73437481169983
2020-02-02 05:00:00,Annapolis,-0.9377504539785849
2020-02-02 06:00:00,Annapolis,0.524982938413949
2020-02-02 07:00:00,Annapolis,-0.32784700368787506
2020-02-02 08:00:00,Annapolis,0.739084051158591
2020-02-02 09:00:00,Annapolis,-0.2814848107827699
2020-02-02 10:00:00,Annapolis,0.06692279512900134
2020-02-02 11:00:00,Annapolis,-0.7922714749546562
2020-02-02 12:00:00,Annapolis,0.3083700665340619
2020-02-02 13:00:00,Annapolis,-1.6376888179636093
2020-02-02 14:00:00,Annapolis,1.5865748124606194
2020-02-02 15:00:00,Annapolis,-2.2610326840731845
2020-02-02 16:00:00,Annapolis,1.9332730683870776
2020-02-02 17:00:00,Annapolis,-3.347597448215774
2020-02-02 18:00:00,Annapolis,-1.1814107958797297
2020-02-02 19:00:00,Annapolis,0.4788641014987014
2020-02-02 20:00:00,Annapolis,0.22451669169199906
2020-02-02 21:00:00,Annapolis,3.9754883349193824
2020-02-02 22:00:00,Annapolis,4.896669056175073
2020-02-02 23:00:00,Annapolis,0.2807160194688151
2020-02-03 00:00:00,Annapolis,-1.8148957041799434
2020-02-03 01:00:00,Annapolis,0.30008363532525645
2020-02-03 02:00:00,Annapolis,0.3313870008720448
2020-02-03 03:00:00,Annapolis,-0.9839195246799098
2020-02-03 04:00:00,Annapolis,-2.8048050636960484
2020-02-03 05:00:00,Annapolis,-0.8003286774645341
2020-02-03 06:00:00,Annapolis,0.17168280773237352
2020-02-03 07:00:00,Annapolis,1.184909432001872
2020-02-03 08:00:00,Annapolis,-0.5137658067685086
2020-02-03 09:00:00,Annapolis,3.0808617333526995
2020-02-03 10:00:00,Annapolis,1.1402263755094038
2020-02-03 11:00:00,Annapolis,-2.025257524424548
2020-02-03 12:00:00,Annapolis,-3.54310204621658
2020-02-03 13:00:00,Annapolis,0.3390603204832062
2020-02-03 14:00:00,Annapolis,2.132311863268684
2020-02-03 15:00:00,Annapolis,1.613253758087504
2020-02-03 16:00:00,Annapolis,2.4607747087638923
2020-02-03 17:00:00,Annapolis,-1.5844004617085536
2020-02-03 18:00:00,Annapolis,-2.6939017821681763
2020-02-03 19:00:00,Annapolis,-2.049934549881322
2020-02-03 20:00:00,Annapolis,-1.2511947028320625
2020-02-03 21:00:00,Annapolis,-1.997508989502553
2020-02-03 22:00:00,Annapolis,-0.8707965118437355
2020-02-03 23:00:00,Annapolis,-1.851573538752973
2020-02-04 00:00:00,Annapolis,-2.316511185840529
2020-02-04 01:00:00,Annapolis,-5.047587014217982
2020-02-04 02:00:00,Annapolis,-1.661763828469414
2020-02-04 03:00:00,Annapolis,1.3713382993060532
2020-02-04 04:00:00,Annapolis,-0.03989344998339357
2020-02-04 05:00:00,Annapolis,2.175155906597822
2020-02-04 06:00:00,Annapolis,-0.4319988804180938
2020-02-04 07:00:00,Annapolis,-1.4205741870260284
2020-02-04 08:00:00,Annapolis,2.843136387972051
2020-02-04 09:00:00,Annapolis,-1.260088767021108
2020-02-04 10:00:00,Annapolis,-0.51463182856398
2020-02-04 11:00:00,Annapolis,-0.6965416390017087
2020-02-04 12:00:00,Annapolis,1.0445871429205424
2020-02-04 13:00:00,Annapolis,1.5031616285410223
2020-02-04 14:00:00,Annapolis,1.9093313546211375
2020-02-04 15:00:00,Annapolis,-0.8931571819756243
2020-02-04 16:00:00,Annapolis,5.210425539121349
2020-02-04 17:00:00,Annapolis,-1.1542130355230626
2020-02-04 18:00:00,Annapolis,-0.3664394080554049
2020-02-04 19:00:00,Annapolis,-3.622223657190711
2020-02-04 20:00:00,Annapolis,0.2233770838409876
2020-02-04 21:00:00,Annapolis,1.4395354529265527
2020-02-04 22:00:00,Annapolis,0.9869481286453968
2020-02-04 23:00:00,Annapolis,1.1590231594149822
2020-02-05 00:00:00,Annapolis,0.7245990403255372
2020-02-05 01:00:00,Annapolis,-2.098246195150714
2020-02-05 02:00:00,Annapolis,-2.9115540343165063
2020-02-05 03:00:00,Annapolis,1.676473688091991
2020-02-05 04:00:00,Annapolis,0.5321666556259337
2020-02-05 05:00:00,Annapolis,1.06624681595794
2020-02-05 06:00:00,Annapolis,-2.6626963685184757
2020-02-05 07:00:00,Annapolis,-0.9469104935916329
2020-02-05 08:00:00,Annapolis,0.3515850754334376
2020-02-05 09:00:00,Annapolis,-1.0956075086065047
2020-02-05 10:00:00,Annapolis,-1.7320743634372617
2020-02-05 11:00:00,Annapolis,-0.06562237382850124
2020-02-05 12:00:00,Annapolis,-2.0353958192216366
2020-02-05 13:00:00,Annapolis,-1.5509618513546515
2020-02-05 14:00:00,Annapolis,-1.9965517106896713
2020-02-05 15:00:00,Annapolis,1.5307926087697408
2020-02-05 16:00:00,Annapolis,0.6915170190949086
2020-02-05 17:00:00,Annapolis,-4.072979450299008
2020-02-05 18:00:00,Annapolis,5.449183036080744
2020-02-05 19:00:00,Annapolis,-0.33435785247484545
2020-02-05 20:00:00,Annapolis,0.8458114583805829
2020-02-05 21:00:00,Annapolis,-0.48820282471518867
2020-02-05 22:00:00,Annapolis,2.9711554054656903
2020-02-05 23:00:00,Annapolis,3.6252962237916444
2020-02-06 00:00:00,Annapolis,1.705308791850485
2020-02-06 01:00:00,Annapolis,1.479364626971293
2020-02-06 02:00:00,Annapolis,3.192525628658396
2020-02-06 03:00:00,Annapolis,1.7767664415032705
2020-02-06 04:00:00,Annapolis,-2.2562931867255145
2020-02-06 05:00:00,Annapolis,1.2060110654443166
2020-02-06 06:00:00,Annapolis,2.0033474893241294
2020-02-06 07:00:00,Annapolis,-1.3841640381706302
2020-02-06 08:00:00,Annapolis,-0.5011079489280214
2020-02-06 09:00:00,Annapolis,1.6238032334245887
2020-02-06 10:00:00,Annapolis,3.184863200793395
2020-02-06 11:00:00,Annapolis,0.5980473121191839
2020-02-06 12:00:00,Annapolis,0.7033669168459529
2020-02-06 13:00:00,Annapolis,-0.0031649528234245737
2020-02-06 14:00:00,Annapolis,-4.251455514592564
2020-02-06 15:00:00,Annapolis,-0.17588000395725029
2020-02-06 16:00:00,Annapolis,0.4946496879329009
2020-02-06 17:00:00,Annapolis,-1.9858626560309316
2020-02-06 18:00:00,Annapolis,0.4735473984010064
2020-02-06 19:00:00,Annapolis,-0.27818804436722155
2020-02-06 20:00:00,Annapolis,1.2786711250435039
2020-02-06 21:00:00,Annapolis,0.18406739537541913
2020-02-06 22:00:00,Annapolis,-2.43782162191574
2020-02-06 23:00:00,Annapolis,-3.673524512891182
2020-02-07 00:00:00,Annapolis,0.10333975127597067
2020-02-07 01:00:00,Annapolis,-1.19272919594518
2020-02-07 02:00:00,Annapolis,2.623066429144398
2020-02-07 03:00:00,Annapolis,-0.37622102812004066
2020-02-07 04:00:00,Annapolis,-0.4476686385828747
2020-02-07 05:00:00,Annapolis,1.6587823168203923
2020-02-07 06:00:00,Annapolis,0.3937613307619154
2020-02-07 07:00:00,Annapolis,3.196027737289319
2020-02-07 08:00:00,Annapolis,-5.465922850168499
2020-02-07 09:00:00,Annapolis,-0.464099433494844
2020-02-07 10:00:00,Annapolis,1.5997791579838612
2020-02-07 11:00:00,Annapolis,4.131512652634456
2020-02-07 12:00:00,Annapolis,-0.1891362688258821
2020-02-07 13:00:00,Annapolis,-0.006079734402646381
2020-02-07 14:00:00,Annapolis,1.2487533124601986
2020-02-07 15:00:00,Annapolis,2.207498456878216
2020-02-07 16:00:00,Annapolis,1.3401209815838868
2020-02-07 17:00:00,Annapolis,-2.775105949958993
2020-02-07 18:00:00,Annapolis,-1.2359985093140868
2020-02-07 19:00:00,Annapolis,-2.6823185073217464
2020-02-07 20:00:00,Annapolis,-0.3811402870150289
2020-02-07 21:00:00,Annapolis,2.670899632774962
2020-02-07 22:00:00,Annapolis,1.9384751374376286
2020-02-07 23:00:00,Annapolis,-1.4594953318089967
2020-02-08 00:00:00,Annapolis,-4.5642177275080815
2020-02-08 01:00:00,Annapolis,-1.9196691191597575
2020-02-08 02:00:00,Annapolis,-0.6261745619439681
2020-02-08 03:00:00,Annapolis,1.1898465715878574
2020-02-08 04:00:00,Annapolis,0.9211671347448811
2020-02-08 05:00:00,Annapolis,1.5250388089591695
2020-02-08 06:00:00,Annapolis,0.2400371814559492
2020-02-08 07:00:00,Annapolis,1.5972102568493065
2020-02-08 08:00:00,Annapolis,0.6904241595186297
2020-02-08 09:00:00,Annapolis,0.9681004265926235
2020-02-08 10:00:00,Annapolis,0.7838501185746971
2020-02-08 11:00:00,Annapolis,1.1807062255762297
2020-02-08 12:00:00,Annapolis,3.334999935297615
2020-02-08 13:00:00,Annapolis,2.174824828553926
2020-02-08 14:00:00,Annapolis,0.9572233015094698
2020-02-08 15:00:00,Annapolis,-1.5607409466926772
2020-02-08 16:00:00,Annapolis,0.821768009475242
2020-02-08 17:00:00,Annapolis,-0.019700774263267266
2020-02-08 18:00:00,Annapolis,-0.8475043823399901
2020-02-08 19:00:00,Annapolis,-0.6668528720560313
2020-02-08 20:00:00,Annapolis,3.8451515767322912
2020-02-08 21:00:00,Annapolis,1.0997980225946844
2020-02-08 22:00:00,Annapolis,0.2180460846962893
2020-02-08 23:00:00,Annapolis,1.8173253378075387
2020-02-09 00:00:00,Annapolis,-1.7735374853634274
2020-02-09 01:00:00,Annapolis,-1.235703163776518
2020-02-09 02:00:00,Annapolis,-4.630944969536906
2020-02-09 03:00:00,Annapolis,-0.5071556420506543
2020-02-09 04:00:00,Annapolis,-1.0253885653657868
2020-02-09 05:00:00,Annapolis,-0.08656873560027722
2020-02-09 06:00:00,Annapolis,-0.9124514312300926
2020-02-09 07:00:00,Annapolis,-1.450829855121714
2020-02-09 08:00:00,Annapolis,-0.34052012905957
2020-02-09 09:00:00,Annapolis,-2.3963528162672643
2020-02-09 10:00:00,Annapolis,0.9534232172966972
2020-02-09 11:00:00,Annapolis,1.0365605883098536
2020-02-09 12:00:00,Annapolis,1.9493503291423675
2020-02-09 13:00:00,Annapolis,-1.6757842626428252
2020-02-09 14:00:00,Annapolis,-1.5024249236204419
2020-02-09 15:00:00,Annapolis,-0.3109291116682029
2020-02-09 16:00:00,Annapolis,-1.0948722417407137
2020-02-09 17:00:00,Annapolis,1.8642276655683014
2020-02-09 18:00:00,Annapolis,0.549139833897004
2020-02-09 19:00:00,Annapolis,-0.75834232803251
2020-02-09 20:00:00,Annapolis,2.1729313821997915
2020-02-09 21:00:00,Annapolis,-2.721100302471556
2020-02-09 22:00:00,Annapolis,1.254792789825111
2020-02-09 23:00:00,Annapolis,2.462830825374185
2020-02-10 00:00:00,Annapolis,0.31798784113219314
2020-02-10 01:00:00,Annapolis,0.5098611734950325
2020-02-10 02:00:00,Annapolis,-1.3176062160153212
2020-02-10 03:00:00,Annapolis,0.13600411976677063
2020-02-10 04:00:00,Annapolis,-3.5154953319297815
2020-02-10 05:00:00,Annapolis,1.9849601399391323
2020-02-10 06:00:00,Annapolis,-0.5309163684858226
2020-02-10 07:00:00,Annapolis,-0.37241865742140756
2020-02-10 08:00:00,Annapolis,-0.3812532850818883
2020-02-10 09:00:00,Annapolis,-2.1902506620470947
2020-02-10 10:00:00,Annapolis,-0.2526189477757311
2020-02-10 11:00:00,Annapolis,1.2931365236072598
2020-02-10 12:00:00,Annapolis,1.4886616428050303
2020-02-10 13:00:00,Annapolis,-0.4272289377211497
2020-02-10 14:00:00,Annapolis,1.3066628482857696
2020-02-10 15:00:00,Annapolis,-1.156153832420029
2020-02-10 16:00:00,Annapolis,1.250472929400103
2020-02-10 17:00:00,Annapolis,3.1541933085520113
2020-02-10 18:00:00,Annapolis,-2.3402057065188844
2020-02-10 19:00:00,Annapolis,-1.3001973538735119
2020-02-10 20:00:00,Annapolis,1.2913028069927044
2020-02-10 21:00:00,Annapolis,0.899067729695962
2020-02-10 22:00:00,Annapolis,0.46068347104035523
2020-02-10 23:00:00,Annapolis,-2.500130828456003
2020-02-11 00:00:00,Annapolis,0.4486265718451018
2020-02-11 01:00:00,Annapolis,-0.7481650405813934
2020-02-11 02:00:00,Annapolis,-3.2898296842021084
2020-02-11 03:00:00,Annapolis,-0.8954726220704142
2020-02-11 04:00:00,Annapolis,1.6066126748813256
