time,station_name,sea_level
1950-01-01 23:00:00.000003,Lewes,1.661
1950-01-02 00:00:00.000000,Lewes,1.661
1950-01-02 00:59:59.999997,Lewes,1.57
1950-01-02 02:00:00.000003,Lewes,1.356
1950-01-02 03:00:00.000000,Lewes,1.113
1950-01-02 03:59:59.999997,Lewes,0.899
1950-01-02 05:00:00.000003,Lewes,0.747
1950-01-02 06:00:00.000000,Lewes,0.777
1950-01-02 06:59:59.999997,Lewes,0.96
1950-01-02 08:00:00.000003,Lewes,1.204
1950-01-02 09:00:00.000000,Lewes,1.509
1950-01-02 09:59:59.999997,Lewes,1.783
1950-01-02 11:00:00.000003,Lewes,1.966
1950-01-02 12:00:00.000000,Lewes,2.057
1950-01-02 12:59:59.999997,Lewes,1.966
1950-01-02 14:00:00.000003,Lewes,1.783
1950-01-02 15:00:00.000000,Lewes,1.478
1950-01-02 15:59:59.999997,Lewes,1.173
1950-01-02 17:00:00.000003,Lewes,0.93
1950-01-02 18:00:00.000000,Lewes,0.777
1950-01-02 18:59:59.999997,Lewes,0.808
1950-01-02 20:00:00.000003,Lewes,0.93
1950-01-02 21:00:00.000000,Lewes,1.143
1950-01-02 21:59:59.999997,Lewes,1.417
1950-01-02 23:00:00.000003,Lewes,1.631
1950-01-03 00:00:00.000000,Lewes,1.692
1950-01-03 00:59:59.999997,Lewes,1.661
1950-01-03 02:00:00.000003,Lewes,1.539
1950-01-03 03:00:00.000000,Lewes,1.295
1950-01-03 03:59:59.999997,Lewes,1.052
1950-01-03 05:00:00.000003,Lewes,0.808
1950-01-03 06:00:00.000000,Lewes,0.747
1950-01-03 06:59:59.999997,Lewes,0.869
1950-01-03 08:00:00.000003,Lewes,1.052
1950-01-03 09:00:00.000000,Lewes,1.356
1950-01-03 09:59:59.999997,Lewes,1.661
1950-01-03 11:00:00.000003,Lewes,1.966
1950-01-03 12:00:00.000000,Lewes,2.118
1950-01-03 12:59:59.999997,Lewes,2.179
1950-01-03 14:00:00.000003,Lewes,2.027
1950-01-03 15:00:00.000000,Lewes,1.753
1950-01-03 15:59:59.999997,Lewes,1.417
1950-01-03 17:00:00.000003,Lewes,1.052
1950-01-03 18:00:00.000000,Lewes,0.777
1950-01-03 18:59:59.999997,Lewes,0.716
1950-01-03 20:00:00.000003,Lewes,0.747
1950-01-03 21:00:00.000000,Lewes,0.93
1950-01-03 21:59:59.999997,Lewes,1.204
1950-01-03 23:00:00.000003,Lewes,1.509
1950-01-04 00:00:00.000000,Lewes,1.631
1950-01-04 00:59:59.999997,Lewes,1.661
1950-01-04 02:00:00.000003,Lewes,1.6
1950-01-04 03:00:00.000000,Lewes,1.387
1950-01-04 03:59:59.999997,Lewes,1.113
1950-01-04 05:00:00.000003,Lewes,0.808
1950-01-04 06:00:00.000000,Lewes,0.594
1950-01-04 06:59:59.999997,Lewes,0.594
1950-01-04 08:00:00.000003,Lewes,0.747
1950-01-04 09:00:00.000000,Lewes,0.991
1950-01-04 09:59:59.999997,Lewes,1.295
1950-01-04 11:00:00.000003,Lewes,1.631
1950-01-04 12:00:00.000000,Lewes,1.875
1950-01-04 12:59:59.999997,Lewes,1.996
1950-01-04 14:00:00.000003,Lewes,1.966
1950-01-04 15:00:00.000000,Lewes,1.753
1950-01-04 15:59:59.999997,Lewes,1.448
1950-01-04 17:00:00.000003,Lewes,1.052
1950-01-04 18:00:00.000000,Lewes,0.716
1950-01-04 18:59:59.999997,Lewes,0.472
1950-01-04 20:00:00.000003,Lewes,0.411
1950-01-04 21:00:00.000000,Lewes,0.564
1950-01-04 21:59:59.999997,Lewes,0.808
1950-01-04 23:00:00.000003,Lewes,1.082
1950-01-05 00:00:00.000000,Lewes,1.356
1950-01-05 00:59:59.999997,Lewes,1.478
1950-01-05 02:00:00.000003,Lewes,1.448
1950-01-05 03:00:00.000000,Lewes,1.356
1950-01-01 00:00:00.000000,Portland,4.688
1950-01-01 00:59:59.999997,Portland,4.901
1950-01-01 02:00:00.000003,Portland,4.871
1950-01-01 03:00:00.000000,Portland,4.566
1950-01-01 03:59:59.999997,Portland,4.139
1950-01-01 05:00:00.000003,Portland,3.627
1950-01-01 06:00:00.000000,Portland,3.2
1950-01-01 06:59:59.999997,Portland,3.048
1950-01-01 08:00:00.000003,Portland,3.109
1950-01-01 09:00:00.000000,Portland,3.414
1950-01-01 09:59:59.999997,Portland,3.901
1950-01-01 11:00:00.000003,Portland,4.45
1950-01-01 12:00:00.000000,Portland,4.907
1950-01-01 12:59:59.999997,Portland,5.212
1950-01-01 14:00:00.000003,Portland,5.212
1950-01-01 15:00:00.000000,Portland,4.938
1950-01-01 15:59:59.999997,Portland,4.42
1950-01-01 17:00:00.000003,Portland,3.81
1950-01-01 18:00:00.000000,Portland,3.231
1950-01-01 18:59:59.999997,Portland,2.774
1950-01-01 20:00:00.000003,Portland,2.652
1950-01-01 21:00:00.000000,Portland,2.804
1950-01-01 21:59:59.999997,Portland,3.2
1950-01-01 23:00:00.000003,Portland,3.719
1950-01-02 00:00:00.000000,Portland,4.267
1950-01-02 00:59:59.999997,Portland,4.724
1950-01-02 02:00:00.000003,Portland,4.877
1950-01-02 03:00:00.000000,Portland,4.816
1950-01-02 03:59:59.999997,Portland,4.542
1950-01-02 05:00:00.000003,Portland,4.023
1950-01-02 06:00:00.000000,Portland,3.475
1950-01-02 06:59:59.999997,Portland,3.109
1950-01-02 08:00:00.000003,Portland,2.987
1950-01-02 09:00:00.000000,Portland,3.139
1950-01-02 09:59:59.999997,Portland,3.505
1950-01-02 11:00:00.000003,Portland,4.054
1950-01-02 12:00:00.000000,Portland,4.694
1950-01-02 12:59:59.999997,Portland,5.151
1950-01-02 14:00:00.000003,Portland,5.395
1950-01-02 15:00:00.000000,Portland,5.304
1950-01-02 15:59:59.999997,Portland,4.907
1950-01-02 17:00:00.000003,Portland,4.359
1950-01-02 18:00:00.000000,Portland,3.658
1950-01-02 18:59:59.999997,Portland,3.048
1950-01-02 20:00:00.000003,Portland,2.682
1950-01-02 21:00:00.000000,Portland,2.621
1950-01-02 21:59:59.999997,Portland,2.804
1950-01-02 23:00:00.000003,Portland,3.292
1950-01-03 00:00:00.000000,Portland,3.932
1950-01-03 00:59:59.999997,Portland,4.481
1950-01-03 02:00:00.000003,Portland,4.846
1950-01-03 03:00:00.000000,Portland,4.968
1950-01-03 03:59:59.999997,Portland,4.846
1950-01-03 05:00:00.000003,Portland,4.481
1950-01-03 06:00:00.000000,Portland,3.901
1950-01-03 06:59:59.999997,Portland,3.353
1950-01-03 08:00:00.000003,Portland,3.018
1950-01-03 09:00:00.000000,Portland,2.987
1950-01-03 09:59:59.999997,Portland,3.261
1950-01-03 11:00:00.000003,Portland,3.719
1950-01-03 12:00:00.000000,Portland,4.359
1950-01-03 12:59:59.999997,Portland,5.029
1950-01-03 14:00:00.000003,Portland,5.425
1950-01-03 15:00:00.000000,Portland,5.547
1950-01-03 15:59:59.999997,Portland,5.395
1950-01-03 17:00:00.000003,Portland,4.968
1950-01-03 18:00:00.000000,Portland,4.267
1950-01-03 18:59:59.999997,Portland,3.505
1950-01-03 20:00:00.000003,Portland,3.018
1950-01-03 21:00:00.000000,Portland,2.713
1950-01-03 21:59:59.999997,Portland,2.682
1950-01-03 23:00:00.000003,Portland,2.896
1950-01-04 00:00:00.000000,Portland,3.444
1950-01-04 00:59:59.999997,Portland,4.084
1950-01-04 02:00:00.000003,Portland,4.633
1950-01-04 03:00:00.000000,Portland,4.999
1950-01-04 03:59:59.999997,Portland,5.06
1950-01-04 05:00:00.000003,Portland,4.907
1950-01-04 06:00:00.000000,Portland,4.45
1950-01-04 06:59:59.999997,Portland,3.81
1950-01-04 08:00:00.000003,Portland,3.261
1950-01-04 09:00:00.000000,Portland,2.957
1950-01-04 09:59:59.999997,Portland,2.957
1950-01-04 11:00:00.000003,Portland,3.231
1950-01-04 12:00:00.000000,Portland,3.78
1950-01-04 12:59:59.999997,Portland,4.511
1950-01-04 14:00:00.000003,Portland,5.151
1950-01-04 15:00:00.000000,Portland,5.486
1950-01-04 15:59:59.999997,Portland,5.578
1950-01-04 17:00:00.000003,Portland,5.364
1950-01-04 18:00:00.000000,Portland,4.816
1950-01-04 18:59:59.999997,Portland,4.023
1950-01-04 20:00:00.000003,Portland,3.261
1950-01-04 21:00:00.000000,Portland,2.652
1950-01-04 21:59:59.999997,Portland,2.438
1950-01-04 23:00:00.000003,Portland,2.53
1950-01-05 00:00:00.000000,Portland,2.896
1950-01-05 00:59:59.999997,Portland,3.566
1950-01-05 02:00:00.000003,Portland,4.206
1950-01-05 03:00:00.000000,Portland,4.724
1950-01-01 00:00:00.000000,Sandy_Hook,1.554
1950-01-01 00:59:59.999997,Sandy_Hook,1.219
1950-01-01 02:00:00.000003,Sandy_Hook,0.945
1950-01-01 03:00:00.000000,Sandy_Hook,0.792
1950-01-01 03:59:59.999997,Sandy_Hook,0.732
1950-01-01 05:00:00.000003,Sandy_Hook,0.853
1950-01-01 06:00:00.000000,Sandy_Hook,1.067
1950-01-01 06:59:59.999997,Sandy_Hook,1.372
1950-01-01 08:00:00.000003,Sandy_Hook,1.646
1950-01-01 09:00:00.000000,Sandy_Hook,1.859
1950-01-01 09:59:59.999997,Sandy_Hook,1.981
1950-01-01 11:00:00.000003,Sandy_Hook,1.981
1950-01-01 12:00:00.000000,Sandy_Hook,1.798
1950-01-01 12:59:59.999997,Sandy_Hook,1.585
1950-01-01 14:00:00.000003,Sandy_Hook,1.341
1950-01-01 15:00:00.000000,Sandy_Hook,1.067
1950-01-01 15:59:59.999997,Sandy_Hook,0.823
1950-01-01 17:00:00.000003,Sandy_Hook,0.671
1950-01-01 18:00:00.000000,Sandy_Hook,0.701
1950-01-01 18:59:59.999997,Sandy_Hook,0.945
1950-01-01 20:00:00.000003,Sandy_Hook,1.25
1950-01-01 21:00:00.000000,Sandy_Hook,1.494
1950-01-01 21:59:59.999997,Sandy_Hook,1.707
1950-01-01 23:00:00.000003,Sandy_Hook,1.768
1950-01-02 00:00:00.000000,Sandy_Hook,1.646
1950-01-02 00:59:59.999997,Sandy_Hook,1.372
1950-01-02 02:00:00.000003,Sandy_Hook,1.036
1950-01-02 03:00:00.000000,Sandy_Hook,0.853
1950-01-02 03:59:59.999997,Sandy_Hook,0.732
1950-01-02 05:00:00.000003,Sandy_Hook,0.762
1950-01-02 06:00:00.000000,Sandy_Hook,0.853
1950-01-02 06:59:59.999997,Sandy_Hook,1.097
1950-01-02 08:00:00.000003,Sandy_Hook,1.433
1950-01-02 09:00:00.000000,Sandy_Hook,1.707
1950-01-02 09:59:59.999997,Sandy_Hook,1.981
1950-01-02 11:00:00.000003,Sandy_Hook,2.073
1950-01-02 12:00:00.000000,Sandy_Hook,2.042
1950-01-02 12:59:59.999997,Sandy_Hook,1.829
1950-01-02 14:00:00.000003,Sandy_Hook,1.554
1950-01-02 15:00:00.000000,Sandy_Hook,1.25
1950-01-02 15:59:59.999997,Sandy_Hook,0.975
1950-01-02 17:00:00.000003,Sandy_Hook,0.762
1950-01-02 18:00:00.000000,Sandy_Hook,0.671
1950-01-02 18:59:59.999997,Sandy_Hook,0.762
1950-01-02 20:00:00.000003,Sandy_Hook,1.036
1950-01-02 21:00:00.000000,Sandy_Hook,1.341
1950-01-02 21:59:59.999997,Sandy_Hook,1.646
1950-01-02 23:00:00.000003,Sandy_Hook,1.859
1950-01-03 00:00:00.000000,Sandy_Hook,1.89
1950-01-03 00:59:59.999997,Sandy_Hook,1.676
1950-01-03 02:00:00.000003,Sandy_Hook,1.402
1950-01-03 03:00:00.000000,Sandy_Hook,1.097
1950-01-03 03:59:59.999997,Sandy_Hook,0.914
1950-01-03 05:00:00.000003,Sandy_Hook,0.823
1950-01-03 06:00:00.000000,Sandy_Hook,0.792
1950-01-03 06:59:59.999997,Sandy_Hook,0.945
1950-01-03 08:00:00.000003,Sandy_Hook,1.28
1950-01-03 09:00:00.000000,Sandy_Hook,1.646
1950-01-03 09:59:59.999997,Sandy_Hook,1.951
1950-01-03 11:00:00.000003,Sandy_Hook,2.134
1950-01-03 12:00:00.000000,Sandy_Hook,2.195
1950-01-03 12:59:59.999997,Sandy_Hook,2.134
1950-01-03 14:00:00.000003,Sandy_Hook,1.92
1950-01-03 15:00:00.000000,Sandy_Hook,1.585
1950-01-03 15:59:59.999997,Sandy_Hook,1.219
1950-01-03 17:00:00.000003,Sandy_Hook,0.884
1950-01-03 18:00:00.000000,Sandy_Hook,0.671
1950-01-03 18:59:59.999997,Sandy_Hook,0.671
1950-01-03 20:00:00.000003,Sandy_Hook,0.853
1950-01-03 21:00:00.000000,Sandy_Hook,1.158
1950-01-03 21:59:59.999997,Sandy_Hook,1.524
1950-01-03 23:00:00.000003,Sandy_Hook,1.768
1950-01-04 00:00:00.000000,Sandy_Hook,1.89
1950-01-04 00:59:59.999997,Sandy_Hook,1.859
1950-01-04 02:00:00.000003,Sandy_Hook,1.646
1950-01-04 03:00:00.000000,Sandy_Hook,1.311
1950-01-04 03:59:59.999997,Sandy_Hook,1.036
1950-01-04 05:00:00.000003,Sandy_Hook,0.853
1950-01-04 06:00:00.000000,Sandy_Hook,0.732
1950-01-04 06:59:59.999997,Sandy_Hook,0.701
1950-01-04 08:00:00.000003,Sandy_Hook,0.853
1950-01-04 09:00:00.000000,Sandy_Hook,1.25
1950-01-04 09:59:59.999997,Sandy_Hook,1.676
1950-01-04 11:00:00.000003,Sandy_Hook,1.981
1950-01-04 12:00:00.000000,Sandy_Hook,2.103
1950-01-04 12:59:59.999997,Sandy_Hook,2.103
1950-01-04 14:00:00.000003,Sandy_Hook,1.951
1950-01-04 15:00:00.000000,Sandy_Hook,1.646
1950-01-04 15:59:59.999997,Sandy_Hook,1.28
1950-01-04 17:00:00.000003,Sandy_Hook,0.914
1950-01-04 18:00:00.000000,Sandy_Hook,0.64
1950-01-04 18:59:59.999997,Sandy_Hook,0.427
1950-01-04 20:00:00.000003,Sandy_Hook,0.427
1950-01-04 21:00:00.000000,Sandy_Hook,0.671
1950-01-04 21:59:59.999997,Sandy_Hook,1.036
1950-01-04 23:00:00.000003,Sandy_Hook,1.402
1950-01-05 00:00:00.000000,Sandy_Hook,1.676
1950-01-05 00:59:59.999997,Sandy_Hook,1.768
1950-01-05 02:00:00.000003,Sandy_Hook,1.585
1950-01-05 03:00:00.000000,Sandy_Hook,1.28
1950-01-01 00:00:00.000000,Sewells_Point,1.615
1950-01-01 00:59:59.999997,Sewells_Point,1.554
1950-01-01 02:00:00.000003,Sewells_Point,1.433
1950-01-01 03:00:00.000000,Sewells_Point,1.311
1950-01-01 03:59:59.999997,Sewells_Point,1.189
1950-01-01 05:00:00.000003,Sewells_Point,1.128
1950-01-01 06:00:00.000000,Sewells_Point,1.128
1950-01-01 06:59:59.999997,Sewells_Point,1.219
1950-01-01 08:00:00.000003,Sewells_Point,1.402
1950-01-01 09:00:00.000000,Sewells_Point,1.554
1950-01-01 09:59:59.999997,Sewells_Point,1.737
1950-01-01 11:00:00.000003,Sewells_Point,1.829
1950-01-01 12:00:00.000000,Sewells_Point,1.859
1950-01-01 12:59:59.999997,Sewells_Point,1.829
1950-01-01 14:00:00.000003,Sewells_Point,1.737
1950-01-01 15:00:00.000000,Sewells_Point,1.615
1950-01-01 15:59:59.999997,Sewells_Point,1.433
1950-01-01 17:00:00.000003,Sewells_Point,1.311
1950-01-01 18:00:00.000000,Sewells_Point,1.25
1950-01-01 18:59:59.999997,Sewells_Point,1.219
1950-01-01 20:00:00.000003,Sewells_Point,1.28
1950-01-01 21:00:00.000000,Sewells_Point,1.433
1950-01-01 21:59:59.999997,Sewells_Point,1.585
1950-01-01 23:00:00.000003,Sewells_Point,1.676
1950-01-02 00:00:00.000000,Sewells_Point,1.737
1950-01-02 00:59:59.999997,Sewells_Point,1.737
1950-01-02 02:00:00.000003,Sewells_Point,1.615
1950-01-02 03:00:00.000000,Sewells_Point,1.463
1950-01-02 03:59:59.999997,Sewells_Point,1.341
1950-01-02 05:00:00.000003,Sewells_Point,1.219
1950-01-02 06:00:00.000000,Sewells_Point,1.189
1950-01-02 06:59:59.999997,Sewells_Point,1.189
1950-01-02 08:00:00.000003,Sewells_Point,1.311
1950-01-02 09:00:00.000000,Sewells_Point,1.494
1950-01-02 09:59:59.999997,Sewells_Point,1.676
1950-01-02 11:00:00.000003,Sewells_Point,1.829
1950-01-02 12:00:00.000000,Sewells_Point,1.89
1950-01-02 12:59:59.999997,Sewells_Point,1.92
1950-01-02 14:00:00.000003,Sewells_Point,1.859
1950-01-02 15:00:00.000000,Sewells_Point,1.707
1950-01-02 15:59:59.999997,Sewells_Point,1.554
1950-01-02 17:00:00.000003,Sewells_Point,1.372
1950-01-02 18:00:00.000000,Sewells_Point,1.25
1950-01-02 18:59:59.999997,Sewells_Point,1.189
1950-01-02 20:00:00.000003,Sewells_Point,1.189
1950-01-02 21:00:00.000000,Sewells_Point,1.28
1950-01-02 21:59:59.999997,Sewells_Point,1.433
1950-01-02 23:00:00.000003,Sewells_Point,1.585
1950-01-03 00:00:00.000000,Sewells_Point,1.707
1950-01-03 00:59:59.999997,Sewells_Point,1.707
1950-01-03 02:00:00.000003,Sewells_Point,1.676
1950-01-03 03:00:00.000000,Sewells_Point,1.554
1950-01-03 03:59:59.999997,Sewells_Point,1.402
1950-01-03 05:00:00.000003,Sewells_Point,1.219
1950-01-03 06:00:00.000000,Sewells_Point,1.128
1950-01-03 06:59:59.999997,Sewells_Point,1.067
1950-01-03 08:00:00.000003,Sewells_Point,1.128
1950-01-03 09:00:00.000000,Sewells_Point,1.311
1950-01-03 09:59:59.999997,Sewells_Point,1.494
1950-01-03 11:00:00.000003,Sewells_Point,1.676
1950-01-03 12:00:00.000000,Sewells_Point,1.829
1950-01-03 12:59:59.999997,Sewells_Point,1.89
1950-01-03 14:00:00.000003,Sewells_Point,1.89
1950-01-03 15:00:00.000000,Sewells_Point,1.798
1950-01-03 15:59:59.999997,Sewells_Point,1.646
1950-01-03 17:00:00.000003,Sewells_Point,1.463
1950-01-03 18:00:00.000000,Sewells_Point,1.311
1950-01-03 18:59:59.999997,Sewells_Point,1.158
1950-01-03 20:00:00.000003,Sewells_Point,1.097
1950-01-03 21:00:00.000000,Sewells_Point,1.158
1950-01-03 21:59:59.999997,Sewells_Point,1.28
1950-01-03 23:00:00.000003,Sewells_Point,1.463
1950-01-04 00:00:00.000000,Sewells_Point,1.615
1950-01-04 00:59:59.999997,Sewells_Point,1.707
1950-01-04 02:00:00.000003,Sewells_Point,1.707
1950-01-04 03:00:00.000000,Sewells_Point,1.646
1950-01-04 03:59:59.999997,Sewells_Point,1.494
1950-01-04 05:00:00.000003,Sewells_Point,1.341
1950-01-04 06:00:00.000000,Sewells_Point,1.158
1950-01-04 06:59:59.999997,Sewells_Point,1.036
1950-01-04 08:00:00.000003,Sewells_Point,1.006
1950-01-04 09:00:00.000000,Sewells_Point,1.097
1950-01-04 09:59:59.999997,Sewells_Point,1.28
1950-01-04 11:00:00.000003,Sewells_Point,1.463
1950-01-04 12:00:00.000000,Sewells_Point,1.615
1950-01-04 12:59:59.999997,Sewells_Point,1.768
1950-01-04 14:00:00.000003,Sewells_Point,1.829
1950-01-04 15:00:00.000000,Sewells_Point,1.798
1950-01-04 15:59:59.999997,Sewells_Point,1.646
1950-01-04 17:00:00.000003,Sewells_Point,1.463
1950-01-04 18:00:00.000000,Sewells_Point,1.25
1950-01-04 18:59:59.999997,Sewells_Point,1.067
1950-01-04 20:00:00.000003,Sewells_Point,0.945
1950-01-04 21:00:00.000000,Sewells_Point,0.914
1950-01-04 21:59:59.999997,Sewells_Point,1.006
1950-01-04 23:00:00.000003,Sewells_Point,1.158
1950-01-05 00:00:00.000000,Sewells_Point,1.341
1950-01-05 00:59:59.999997,Sewells_Point,1.494
1950-01-05 02:00:00.000003,Sewells_Point,1.554
1950-01-05 03:00:00.000000,Sewells_Point,1.524
1950-01-01 00:00:00.000000,The_Battery,1.951
1950-01-01 00:59:59.999997,The_Battery,1.676
1950-01-01 02:00:00.000003,The_Battery,1.372
1950-01-01 03:00:00.000000,The_Battery,1.158
1950-01-01 03:59:59.999997,The_Battery,1.067
1950-01-01 05:00:00.000003,The_Battery,1.091
1950-01-01 06:00:00.000000,The_Battery,1.274
1950-01-01 06:59:59.999997,The_Battery,1.518
1950-01-01 08:00:00.000003,The_Battery,1.853
1950-01-01 09:00:00.000000,The_Battery,2.036
1950-01-01 09:59:59.999997,The_Battery,2.219
1950-01-01 11:00:00.000003,The_Battery,2.28
1950-01-01 12:00:00.000000,The_Battery,2.189
1950-01-01 12:59:59.999997,The_Battery,1.975
1950-01-01 14:00:00.000003,The_Battery,1.731
1950-01-01 15:00:00.000000,The_Battery,1.488
1950-01-01 15:59:59.999997,The_Battery,1.213
1950-01-01 17:00:00.000003,The_Battery,0.969
1950-01-01 18:00:00.000000,The_Battery,0.939
1950-01-01 18:59:59.999997,The_Battery,1.122
1950-01-01 20:00:00.000003,The_Battery,1.396
1950-01-01 21:00:00.000000,The_Battery,1.67
1950-01-01 21:59:59.999997,The_Battery,1.914
1950-01-01 23:00:00.000003,The_Battery,1.975
1950-01-02 00:00:00.000000,The_Battery,1.945
1950-01-02 00:59:59.999997,The_Battery,1.762
1950-01-02 02:00:00.000003,The_Battery,1.488
1950-01-02 03:00:00.000000,The_Battery,1.213
1950-01-02 03:59:59.999997,The_Battery,1.061
1950-01-02 05:00:00.000003,The_Battery,1.03
1950-01-02 06:00:00.000000,The_Battery,1.091
1950-01-02 06:59:59.999997,The_Battery,1.274
1950-01-02 08:00:00.000003,The_Battery,1.548
1950-01-02 09:00:00.000000,The_Battery,1.884
1950-01-02 09:59:59.999997,The_Battery,2.158
1950-01-02 11:00:00.000003,The_Battery,2.31
1950-01-02 12:00:00.000000,The_Battery,2.31
1950-01-02 12:59:59.999997,The_Battery,2.189
1950-01-02 14:00:00.000003,The_Battery,1.945
1950-01-02 15:00:00.000000,The_Battery,1.609
1950-01-02 15:59:59.999997,The_Battery,1.335
1950-01-02 17:00:00.000003,The_Battery,1.122
1950-01-02 18:00:00.000000,The_Battery,0.969
1950-01-02 18:59:59.999997,The_Battery,0.969
1950-01-02 20:00:00.000003,The_Battery,1.244
1950-01-02 21:00:00.000000,The_Battery,1.518
1950-01-02 21:59:59.999997,The_Battery,1.853
1950-01-02 23:00:00.000003,The_Battery,2.006
1950-01-03 00:00:00.000000,The_Battery,2.128
1950-01-03 00:59:59.999997,The_Battery,2.006
1950-01-03 02:00:00.000003,The_Battery,1.792
1950-01-03 03:00:00.000000,The_Battery,1.457
1950-01-03 03:59:59.999997,The_Battery,1.244
1950-01-03 05:00:00.000003,The_Battery,1.152
1950-01-03 06:00:00.000000,The_Battery,1.061
1950-01-03 06:59:59.999997,The_Battery,1.152
1950-01-03 08:00:00.000003,The_Battery,1.427
1950-01-03 09:00:00.000000,The_Battery,1.823
1950-01-03 09:59:59.999997,The_Battery,2.158
1950-01-03 11:00:00.000003,The_Battery,2.341
1950-01-03 12:00:00.000000,The_Battery,2.432
1950-01-03 12:59:59.999997,The_Battery,2.432
1950-01-03 14:00:00.000003,The_Battery,2.28
1950-01-03 15:00:00.000000,The_Battery,1.975
1950-01-03 15:59:59.999997,The_Battery,1.579
1950-01-03 17:00:00.000003,The_Battery,1.305
1950-01-03 18:00:00.000000,The_Battery,1.0
1950-01-03 18:59:59.999997,The_Battery,0.939
1950-01-03 20:00:00.000003,The_Battery,1.061
1950-01-03 21:00:00.000000,The_Battery,1.396
1950-01-03 21:59:59.999997,The_Battery,1.731
1950-01-03 23:00:00.000003,The_Battery,2.006
1950-01-04 00:00:00.000000,The_Battery,2.128
1950-01-04 00:59:59.999997,The_Battery,2.189
1950-01-04 02:00:00.000003,The_Battery,2.067
1950-01-04 03:00:00.000000,The_Battery,1.701
1950-01-04 03:59:59.999997,The_Battery,1.396
1950-01-04 05:00:00.000003,The_Battery,1.213
1950-01-04 06:00:00.000000,The_Battery,1.03
1950-01-04 06:59:59.999997,The_Battery,0.939
1950-01-04 08:00:00.000003,The_Battery,1.061
1950-01-04 09:00:00.000000,The_Battery,1.427
1950-01-04 09:59:59.999997,The_Battery,1.884
1950-01-04 11:00:00.000003,The_Battery,2.189
1950-01-04 12:00:00.000000,The_Battery,2.341
1950-01-04 12:59:59.999997,The_Battery,2.371
1950-01-04 14:00:00.000003,The_Battery,2.31
1950-01-04 15:00:00.000000,The_Battery,2.067
1950-01-04 15:59:59.999997,The_Battery,1.67
1950-01-04 17:00:00.000003,The_Battery,1.305
1950-01-04 18:00:00.000000,The_Battery,1.03
1950-01-04 18:59:59.999997,The_Battery,0.786
1950-01-04 20:00:00.000003,The_Battery,0.695
1950-01-04 21:00:00.000000,The_Battery,0.878
1950-01-04 21:59:59.999997,The_Battery,1.244
1950-01-04 23:00:00.000003,The_Battery,1.64
1950-01-05 00:00:00.000000,The_Battery,1.884
1950-01-05 00:59:59.999997,The_Battery,2.006
1950-01-05 02:00:00.000003,The_Battery,1.945
1950-01-05 03:00:00.000000,The_Battery,1.731
1950-01-01 00:00:00.000000,Washington,1.798
1950-01-01 00:59:59.999997,Washington,1.676
1950-01-01 02:00:00.000003,Washington,1.554
1950-01-01 03:00:00.000000,Washington,1.433
1950-01-01 03:59:59.999997,Washington,1.311
1950-01-01 05:00:00.000003,Washington,1.25
1950-01-01 06:00:00.000000,Washington,1.25
1950-01-01 06:59:59.999997,Washington,1.372
1950-01-01 08:00:00.000003,Washington,1.615
1950-01-01 09:00:00.000000,Washington,1.829
1950-01-01 09:59:59.999997,Washington,1.951
1950-01-01 11:00:00.000003,Washington,1.981
1950-01-01 12:00:00.000000,Washington,1.92
1950-01-01 12:59:59.999997,Washington,1.798
1950-01-01 14:00:00.000003,Washington,1.646
1950-01-01 15:00:00.000000,Washington,1.524
1950-01-01 15:59:59.999997,Washington,1.402
1950-01-01 17:00:00.000003,Washington,1.372
1950-01-01 18:00:00.000000,Washington,1.433
1950-01-01 18:59:59.999997,Washington,1.646
1950-01-01 20:00:00.000003,Washington,1.89
1950-01-01 21:00:00.000000,Washington,2.073
1950-01-01 21:59:59.999997,Washington,2.195
1950-01-01 23:00:00.000003,Washington,2.225
1950-01-02 00:00:00.000000,Washington,2.164
1950-01-02 00:59:59.999997,Washington,2.012
1950-01-02 02:00:00.000003,Washington,1.89
1950-01-02 03:00:00.000000,Washington,1.707
1950-01-02 03:59:59.999997,Washington,1.585
1950-01-02 05:00:00.000003,Washington,1.463
1950-01-02 06:00:00.000000,Washington,1.372
1950-01-02 06:59:59.999997,Washington,1.341
1950-01-02 08:00:00.000003,Washington,1.463
1950-01-02 09:00:00.000000,Washington,1.707
1950-01-02 09:59:59.999997,Washington,1.89
1950-01-02 11:00:00.000003,Washington,2.012
1950-01-02 12:00:00.000000,Washington,2.042
1950-01-02 12:59:59.999997,Washington,1.92
1950-01-02 14:00:00.000003,Washington,1.768
1950-01-02 15:00:00.000000,Washington,1.585
1950-01-02 15:59:59.999997,Washington,1.463
1950-01-02 17:00:00.000003,Washington,1.341
1950-01-02 18:00:00.000000,Washington,1.311
1950-01-02 18:59:59.999997,Washington,1.402
1950-01-02 20:00:00.000003,Washington,1.646
1950-01-02 21:00:00.000000,Washington,1.92
1950-01-02 21:59:59.999997,Washington,2.103
1950-01-02 23:00:00.000003,Washington,2.225
1950-01-03 00:00:00.000000,Washington,2.225
1950-01-03 00:59:59.999997,Washington,2.164
1950-01-03 02:00:00.000003,Washington,1.981
1950-01-03 03:00:00.000000,Washington,1.798
1950-01-03 03:59:59.999997,Washington,1.615
1950-01-03 05:00:00.000003,Washington,1.463
1950-01-03 06:00:00.000000,Washington,1.372
1950-01-03 06:59:59.999997,Washington,1.311
