time,station_name,sea_level
2020-01-21 15:00:00,Annapolis,0.08309120995962124
2020-01-21 16:00:00,Annapolis,3.0631110814655536
2020-01-21 17:00:00,Annapolis,0.6330653377499259
2020-01-21 18:00:00,Annapolis,-1.852104984574388
2020-01-21 19:00:00,Annapolis,3.092605418536108
2020-01-21 20:00:00,Annapolis,1.541496609492664
2020-01-21 21:00:00,Annapolis,-3.662953586999391
2020-01-21 22:00:00,Annapolis,0.6750047815116473
2020-01-21 23:00:00,Annapolis,-1.8671604908982122
2020-01-22 00:00:00,Annapolis,-1.371448123457927
2020-01-22 01:00:00,Annapolis,-1.7835334847379185
2020-01-22 02:00:00,Annapolis,0.31348531451502615
2020-01-22 03:00:00,Annapolis,0.6022230061709372
2020-01-22 04:00:00,Annapolis,-0.1222656278842602
2020-01-22 05:00:00,Annapolis,1.6240432075166886
2020-01-22 06:00:00,Annapolis,-0.04954926422449995
2020-01-22 07:00:00,Annapolis,-1.7894457618210082
2020-01-22 08:00:00,Annapolis,-4.158168387557614
2020-01-22 09:00:00,Annapolis,-1.56927042458288
2020-01-22 10:00:00,Annapolis,0.6304872320207693
2020-01-22 11:00:00,Annapolis,-0.186308971350385
2020-01-22 12:00:00,Annapolis,-0.6408717279958437
2020-01-22 13:00:00,Annapolis,2.2418607163260953
2020-01-22 14:00:00,Annapolis,0.7685577967742631
2020-01-22 15:00:00,Annapolis,0.30763224231427155
2020-01-22 16:00:00,Annapolis,-0.2147875879294827
2020-01-22 17:00:00,Annapolis,-0.5670854355572951
2020-01-22 18:00:00,Annapolis,1.1462537919947613
2020-01-22 19:00:00,Annapolis,1.5843340209292265
2020-01-22 20:00:00,Annapolis,3.0772946669866426
2020-01-22 21:00:00,Annapolis,-1.5471141798677004
2020-01-22 22:00:00,Annapolis,-1.8747629012816323
2020-01-22 23:00:00,Annapolis,4.187805934528623
2020-01-23 00:00:00,Annapolis,-2.5208689677712126
2020-01-23 01:00:00,Annapolis,-0.29946115868505696
2020-01-23 02:00:00,Annapolis,-0.3099082982932662
2020-01-23 03:00:00,Annapolis,1.664162002207372
2020-01-23 04:00:00,Annapolis,1.473090728250585
2020-01-23 05:00:00,Annapolis,-0.901784835102328
2020-01-23 06:00:00,Annapolis,1.5627475522783518
2020-01-23 07:00:00,Annapolis,-0.34879656233586437
2020-01-23 08:00:00,Annapolis,1.2391959665943277
2020-01-23 09:00:00,Annapolis,-3.1888952828304644
2020-01-23 10:00:00,Annapolis,-1.2148388010356694
2020-01-23 11:00:00,Annapolis,2.7254575506024143
2020-01-23 12:00:00,Annapolis,-1.1891629498039815
2020-01-23 13:00:00,Annapolis,-2.6364124286802473
2020-01-23 14:00:00,Annapolis,-0.05684444569537779
2020-01-23 15:00:00,Annapolis,3.445016612313881
2020-01-23 16:00:00,Annapolis,-4.073454823271625
2020-01-23 17:00:00,Annapolis,-0.18310192337125492
2020-01-23 18:00:00,Annapolis,-3.9540869082872865
2020-01-23 19:00:00,Annapolis,0.7382551332010416
2020-01-23 20:00:00,Annapolis,-2.244159132679432
2020-01-23 21:00:00,Annapolis,-0.5078119871512063
2020-01-23 22:00:00,Annapolis,-2.8175187085683473
2020-01-23 23:00:00,Annapolis,3.0365442669101954
2020-01-24 00:00:00,Annapolis,3.147461428122039
2020-01-24 01:00:00,Annapolis,2.9792518543032136
2020-01-24 02:00:00,Annapolis,-1.477548843004575
2020-01-24 03:00:00,Annapolis,4.407842903480826
2020-01-24 04:00:00,Annapolis,3.7273376759716306
2020-01-24 05:00:00,Annapolis,-1.603421907941921
2020-01-24 06:00:00,Annapolis,0.5554010823231899
2020-01-24 07:00:00,Annapolis,2.2445362641570767
2020-01-24 08:00:00,Annapolis,0.30399563230134713
2020-01-24 09:00:00,Annapolis,-2.663516915062592
2020-01-24 10:00:00,Annapolis,4.894805464682284
2020-01-24 11:00:00,Annapolis,1.9514067145316407
2020-01-24 12:00:00,Annapolis,-0.47302090906675537
2020-01-24 13:00:00,Annapolis,-1.84540136028734
2020-01-24 14:00:00,Annapolis,-3.4531430157142533
2020-01-24 15:00:00,Annapolis,-0.791808697418708
2020-01-24 16:00:00,Annapolis,-1.2386214074618704
2020-01-24 17:00:00,Annapolis,2.9683145595410547
2020-01-24 18:00:00,Annapolis,1.1142254887570957
2020-01-24 19:00:00,Annapolis,-3.5936550188180965
2020-01-24 20:00:00,Annapolis,-0.5625260893959071
2020-01-24 21:00:00,Annapolis,1.3500572736218253
2020-01-24 22:00:00,Annapolis,0.435677522594145
2020-01-24 23:00:00,Annapolis,-0.34114683396634987
2020-01-25 00:00:00,Annapolis,3.5204222609350846
2020-01-25 01:00:00,Annapolis,0.13601345039670618
2020-01-25 02:00:00,Annapolis,-1.7069013853252504
2020-01-25 03:00:00,Annapolis,3.482327339349371
2020-01-25 04:00:00,Annapolis,3.159547235460421
2020-01-25 05:00:00,Annapolis,-1.5881932857188577
2020-01-25 06:00:00,Annapolis,-3.656471636252316
2020-01-25 07:00:00,Annapolis,0.45475526288683626
2020-01-25 08:00:00,Annapolis,-0.8407757879715922
2020-01-25 09:00:00,Annapolis,0.4349977131164458
2020-01-25 10:00:00,Annapolis,-0.3213342524541137
2020-01-25 11:00:00,Annapolis,-0.11318480338699119
2020-01-25 12:00:00,Annapolis,-0.5530732261221811
2020-01-25 13:00:00,Annapolis,-3.161411078953847
2020-01-25 14:00:00,Annapolis,-2.132685168611479
2020-01-25 15:00:00,Annapolis,-1.9140232249495328
2020-01-25 16:00:00,Annapolis,1.1502775121521294
2020-01-25 17:00:00,Annapolis,-1.633611844295875
2020-01-25 18:00:00,Annapolis,3.4888851781238923
2020-01-25 19:00:00,Annapolis,1.3790801334864446
2020-01-25 20:00:00,Annapolis,-1.7965598152039224
2020-01-25 21:00:00,Annapolis,-1.4731612153360871
2020-01-25 22:00:00,Annapolis,0.7057999205326336
2020-01-25 23:00:00,Annapolis,-3.0395070294569315
2020-01-26 00:00:00,Annapolis,0.8069658999635827
2020-01-26 01:00:00,Annapolis,-2.299348650399527
2020-01-26 02:00:00,Annapolis,2.7005264917498035
2020-01-26 03:00:00,Annapolis,1.9130889875792918
2020-01-26 04:00:00,Annapolis,-2.2056748532025106
2020-01-26 05:00:00,Annapolis,-0.529146114224673
2020-01-26 06:00:00,Annapolis,-0.3308945448171434
2020-01-26 07:00:00,Annapolis,2.107842081393966
2020-01-26 08:00:00,Annapolis,-2.138546293967607
2020-01-26 09:00:00,Annapolis,-0.8631012557836346
2020-01-26 10:00:00,Annapolis,0.9085983410583013
2020-01-26 11:00:00,Annapolis,-1.2834633995020908
2020-01-26 12:00:00,Annapolis,0.6798527491919348
2020-01-26 13:00:00,Annapolis,-2.7869127153621425
2020-01-26 14:00:00,Annapolis,-0.5885378113819725
2020-01-26 15:00:00,Annapolis,1.7523428312527132
2020-01-26 16:00:00,Annapolis,1.1403269766896953
2020-01-26 17:00:00,Annapolis,1.7423553136600403
2020-01-26 18:00:00,Annapolis,-0.8168284064575757
2020-01-26 19:00:00,Annapolis,1.3611111524294313
2020-01-26 20:00:00,Annapolis,2.25549547409985
2020-01-26 21:00:00,Annapolis,-2.1084181738475727
2020-01-26 22:00:00,Annapolis,2.8064149242496543
2020-01-26 23:00:00,Annapolis,-2.318426128893975
2020-01-27 00:00:00,Annapolis,-3.239641830977431
2020-01-27 01:00:00,Annapolis,1.2857076357793686
2020-01-27 02:00:00,Annapolis,2.8837802743041787
2020-01-27 03:00:00,Annapolis,-0.6186620214410693
2020-01-27 04:00:00,Annapolis,-1.5936791043484202
2020-01-27 05:00:00,Annapolis,2.1267615741814008
2020-01-27 06:00:00,Annapolis,-1.4260858195198998
2020-01-27 07:00:00,Annapolis,-2.234894359744339
2020-01-27 08:00:00,Annapolis,1.8815866154758154
2020-01-27 09:00:00,Annapolis,0.9279813090397303
2020-01-27 10:00:00,Annapolis,2.2232725924418744
2020-01-27 11:00:00,Annapolis,4.765758190975037
2020-01-27 12:00:00,Annapolis,1.8141689488798565
2020-01-27 13:00:00,Annapolis,-2.566728584569147
2020-01-27 14:00:00,Annapolis,3.6241020652289135
2020-01-27 15:00:00,Annapolis,-3.1436556525459056
2020-01-27 16:00:00,Annapolis,4.1594537648658445
2020-01-27 17:00:00,Annapolis,-1.0646270100041078
2020-01-27 18:00:00,Annapolis,1.8196214766090912
2020-01-27 19:00:00,Annapolis,-1.198485004558951
2020-01-27 20:00:00,Annapolis,1.1711163141469594
2020-01-27 21:00:00,Annapolis,-3.2074607790327505
2020-01-27 22:00:00,Annapolis,3.040132679936307
2020-01-27 23:00:00,Annapolis,-0.5198555622694547
2020-01-28 00:00:00,Annapolis,0.008853339708568591
2020-01-28 01:00:00,Annapolis,3.442337528947446
2020-01-28 02:00:00,Annapolis,1.5417141651299515
2020-01-28 03:00:00,Annapolis,-2.160620990424281
2020-01-28 04:00:00,Annapolis,-0.4955589765522842
2020-01-28 05:00:00,Annapolis,-1.5976647475459473
2020-01-28 06:00:00,Annapolis,-0.8370801903302949
2020-01-28 07:00:00,Annapolis,-1.6257883883164832
2020-01-28 08:00:00,Annapolis,1.8971968602308802
2020-01-28 09:00:00,Annapolis,0.22935291867000773
2020-01-28 10:00:00,Annapolis,0.3813754030231121
2020-01-28 11:00:00,Annapolis,-2.6335899423033275
2020-01-28 12:00:00,Annapolis,2.486561422518806
2020-01-28 13:00:00,Annapolis,-0.02208110302922825
2020-01-28 14:00:00,Annapolis,0.9523716258742231
2020-01-28 15:00:00,Annapolis,-1.1527215261738282
2020-01-28 16:00:00,Annapolis,-0.023994127936848412
2020-01-28 17:00:00,Annapolis,2.4376051489712305
2020-01-28 18:00:00,Annapolis,2.6671034389244146
2020-01-28 19:00:00,Annapolis,-0.43197330931395855
2020-01-28 20:00:00,Annapolis,-1.3004308526650443
2020-01-28 21:00:00,Annapolis,0.395310303484112
2020-01-28 22:00:00,Annapolis,1.8178066800151664
2020-01-28 23:00:00,Annapolis,-1.1273801341415663
2020-01-29 00:00:00,Annapolis,-2.1831067994147437
2020-01-29 01:00:00,Annapolis,-0.032464278175497574
2020-01-29 02:00:00,Annapolis,1.6627880605840446
2020-01-29 03:00:00,Annapolis,2.7621798068540886
2020-01-29 04:00:00,Annapolis,0.7994333434650726
2020-01-29 05:00:00,Annapolis,-1.873254847166686
2020-01-29 06:00:00,Annapolis,-3.16043649437055
2020-01-29 07:00:00,Annapolis,0.43998599844171443
2020-01-29 08:00:00,Annapolis,0.8716611512366176
2020-01-29 09:00:00,Annapolis,3.111414025779381
2020-01-29 10:00:00,Annapolis,-0.7682146646581851
2020-01-29 11:00:00,Annapolis,0.7224503170634201
2020-01-29 12:00:00,Annapolis,1.727280552272041
2020-01-29 13:00:00,Annapolis,-2.648547033139909
2020-01-29 14:00:00,Annapolis,3.7228245385755576
2020-01-29 15:00:00,Annapolis,2.7005295419256012
2020-01-29 16:00:00,Annapolis,-3.1389771532842836
2020-01-29 17:00:00,Annapolis,1.0602772762512267
2020-01-29 18:00:00,Annapolis,-1.416746603003156
2020-01-29 19:00:00,Annapolis,1.9164419130412562
2020-01-29 20:00:00,Annapolis,0.09099311451310862
2020-01-29 21:00:00,Annapolis,-0.08978028551099716
2020-01-29 22:00:00,Annapolis,-0.64255397653346
2020-01-29 23:00:00,Annapolis,0.019260466484065694
2020-01-30 00:00:00,Annapolis,-4.499043826735632
2020-01-30 01:00:00,Annapolis,1.1377079318348735
2020-01-30 02:00:00,Annapolis,-0.4133005524733546
2020-01-30 03:00:00,Annapolis,-3.057687636313853
2020-01-30 04:00:00,Annapolis,0.0841644381326366
2020-01-30 05:00:00,Annapolis,2.0098912607524686
2020-01-30 06:00:00,Annapolis,3.545594021115155
2020-01-30 07:00:00,Annapolis,-1.3390551797279162
2020-01-30 08:00:00,Annapolis,0.38846323751546746
2020-01-30 09:00:00,Annapolis,1.8343024133537744
2020-01-30 10:00:00,Annapolis,-3.687095922443054
2020-01-30 11:00:00,Annapolis,-0.6641526309592946
2020-01-30 12:00:00,Annapolis,1.6590716928544817
2020-01-30 13:00:00,Annapolis,-0.9093523159907241
2020-01-30 14:00:00,Annapolis,2.201462673724384
2020-01-30 15:00:00,Annapolis,0.12211398690896785
2020-01-30 16:00:00,Annapolis,-4.70546795294125
2020-01-30 17:00:00,Annapolis,2.034757450508287
2020-01-30 18:00:00,Annapolis,-0.2657210882628114
2020-01-30 19:00:00,Annapolis,0.009219197299485067
2020-01-30 20:00:00,Annapolis,1.0974221734427192
2020-01-30 21:00:00,Annapolis,-0.8219947353307692
2020-01-30 22:00:00,Annapolis,-0.1900933449229093
2020-01-30 23:00:00,Annapolis,2.869296531763567
2020-01-31 00:00:00,Annapolis,1.1746261430049612
2020-01-31 01:00:00,Annapolis,0.5727502459505949
2020-01-31 02:00:00,Annapolis,0.32434299367413116
2020-01-31 03:00:00,Annapolis,-4.117861793339767
2020-01-31 04:00:00,Annapolis,-1.734969883770028
2020-01-31 05:00:00,Annapolis,0.6438070343902704
2020-01-31 06:00:00,Annapolis,-0.7689982446627138
2020-01-31 07:00:00,Annapolis,3.2935693619634288
2020-01-31 08:00:00,Annapolis,-0.29432250821261013
2020-01-31 09:00:00,Annapolis,-0.9650654402058138
2020-01-31 10:00:00,Annapolis,0.18587806122214495
2020-01-31 11:00:00,Annapolis,-0.5898884680110097
2020-01-31 12:00:00,Annapolis,2.02744450369507
2020-01-31 13:00:00,Annapolis,-1.3942802546253772
2020-01-31 14:00:00,Annapolis,0.2481319930759287
2020-01-31 15:00:00,Annapolis,0.6844216264942357
2020-01-31 16:00:00,Annapolis,-0.5520405318824988
2020-01-31 17:00:00,Annapolis,-4.401827440811037
2020-01-31 18:00:00,Annapolis,2.1258031285913632
2020-01-31 19:00:00,Annapolis,3.085378028682171
2020-01-31 20:00:00,Annapolis,1.1962201426668841
2020-01-31 21:00:00,Annapolis,3.1672710986179595
2020-01-31 22:00:00,Annapolis,-2.508702662554835
2020-01-31 23:00:00,Annapolis,0.8634384270074495
2020-02-01 00:00:00,Annapolis,-0.8811555931313888
2020-02-01 01:00:00,Annapolis,1.0610533806597158
2020-02-01 02:00:00,Annapolis,-1.8576825257913674
2020-02-01 03:00:00,Annapolis,0.6233023314891742
2020-02-01 04:00:00,Annapolis,-1.072616442655482
2020-02-01 05:00:00,Annapolis,1.6035590513616493
2020-02-01 06:00:00,Annapolis,-0.9403378096283055
2020-02-01 07:00:00,Annapolis,-0.6106943397621859
2020-02-01 08:00:00,Annapolis,-1.0210468920798792
2020-02-01 09:00:00,Annapolis,2.4853346199959656
2020-02-01 10:00:00,Annapolis,2.959690576907839
2020-02-01 11:00:00,Annapolis,-2.1586686279696345
2020-02-01 12:00:00,Annapolis,-0.8289621752415527
2020-02-01 13:00:00,Annapolis,-2.0049561151633855
2020-02-01 14:00:00,Annapolis,1.9601368287339473
2020-02-01 15:00:00,Annapolis,0.4513262246665526
2020-02-01 16:00:00,Annapolis,3.8898671543079395
2020-02-01 17:00:00,Annapolis,-0.4710391060579173
2020-02-01 18:00:00,Annapolis,2.7730733591625274
2020-02-01 19:00:00,Annapolis,0.403166621787398
2020-02-01 20:00:00,Annapolis,-1.8724353347891487
2020-02-01 21:00:00,Annapolis,2.967374059332002
2020-02-01 22:00:00,Annapolis,-1.3347716023592
2020-02-01 23:00:00,Annapolis,-1.5358526677175641
2020-02-02 00:00:00,Annapolis,-0.026263395988711965
2020-02-02 01:00:00,Annapolis,2.736861288467203
2020-02-02 02:00:00,Annapolis,-6.984327651487611
2020-02-02 03:00:00,Annapolis,0.049919125499269384
2020-02-02 04:00:00,Annapolis,-3.4378029935779737
2020-02-02 05:00:00,Annapolis,0.6461883789612697
2020-02-02 06:00:00,Annapolis,3.2559798982134316
2020-02-02 07:00:00,Annapolis,2.048272498613505
2020-02-02 08:00:00,Annapolis,-0.9411825581101917
2020-02-02 09:00:00,Annapolis,0.6343312549505097
2020-02-02 10:00:00,Annapolis,-0.7730166356032055
2020-02-02 11:00:00,Annapolis,0.1417715858083622
2020-02-02 12:00:00,Annapolis,-2.044231292606756
2020-02-02 13:00:00,Annapolis,1.8256989310903462
2020-02-02 14:00:00,Annapolis,3.6886361671078944
2020-02-02 15:00:00,Annapolis,-3.3011961926965294
2020-02-02 16:00:00,Annapolis,-0.06174450887397201
2020-02-02 17:00:00,Annapolis,-3.6633059989235797
2020-02-02 18:00:00,Annapolis,0.014543487600909503
2020-02-02 19:00:00,Annapolis,-1.9580044587837373
2020-02-02 20:00:00,Annapolis,-0.4325064025499836
2020-02-02 21:00:00,Annapolis,0.4101879435268549
2020-02-02 22:00:00,Annapolis,2.933318896511106
2020-02-02 23:00:00,Annapolis,-0.8242746820539278
2020-02-03 00:00:00,Annapolis,0.9600128166671444
2020-02-03 01:00:00,Annapolis,0.5398131850539574
2020-02-03 02:00:00,Annapolis,0.4752966321491067
2020-02-03 03:00:00,Annapolis,-0.5794865443603623
2020-02-03 04:00:00,Annapolis,0.3262446438821505
2020-02-03 05:00:00,Annapolis,-3.8053966297408275
2020-02-03 06:00:00,Annapolis,0.9220252479051948
2020-02-03 07:00:00,Annapolis,1.2675737493433212
2020-02-03 08:00:00,Annapolis,0.0201484311542547
2020-02-03 09:00:00,Annapolis,-0.4249076144441841
2020-02-03 10:00:00,Annapolis,3.229075440422347
2020-02-03 11:00:00,Annapolis,1.118622736948403
2020-02-03 12:00:00,Annapolis,1.1368516868477387
2020-02-03 13:00:00,Annapolis,-0.9349165197868752
2020-02-03 14:00:00,Annapolis,1.565952495419142
2020-02-03 15:00:00,Annapolis,2.963752164125712
2020-02-03 16:00:00,Annapolis,-2.940664593008323
2020-02-03 17:00:00,Annapolis,1.0240040185544703
2020-02-03 18:00:00,Annapolis,2.8383806901286137
2020-02-03 19:00:00,Annapolis,-3.042940278173682
2020-02-03 20:00:00,Annapolis,-0.3307091563724396
2020-02-03 21:00:00,Annapolis,0.06616789158216213
2020-02-03 22:00:00,Annapolis,0.7973831400233065
2020-02-03 23:00:00,Annapolis,2.1634002600068483
2020-02-04 00:00:00,Annapolis,0.06214866496187007
2020-02-04 01:00:00,Annapolis,-3.504167188151006
2020-02-04 02:00:00,Annapolis,-2.8565010680847833
2020-02-04 03:00:00,Annapolis,-0.9751839907451788
2020-02-04 04:00:00,Annapolis,-3.7846698222215003
2020-02-04 05:00:00,Annapolis,1.1291930421258598
2020-02-04 06:00:00,Annapolis,-1.9105155636626834
2020-02-04 07:00:00,Annapolis,-1.513084098915996
2020-02-04 08:00:00,Annapolis,0.43037634474862246
2020-02-04 09:00:00,Annapolis,-2.0678103162021166
2020-02-04 10:00:00,Annapolis,1.002506603441762
2020-02-04 11:00:00,Annapolis,-0.2124822518974025
2020-02-04 12:00:00,Annapolis,-0.4429094433116541
2020-02-04 13:00:00,Annapolis,0.5625253706467991
2020-02-04 14:00:00,Annapolis,1.8133673725691017
2020-02-04 15:00:00,Annapolis,1.3991298568711197
2020-02-04 16:00:00,Annapolis,0.16649454194152094
2020-02-04 17:00:00,Annapolis,-3.991088857872001
2020-02-04 18:00:00,Annapolis,-0.034612402107541254
2020-02-04 19:00:00,Annapolis,0.5559690782014435
2020-02-04 20:00:00,Annapolis,-0.35060658956958396
2020-02-04 21:00:00,Annapolis,-0.8304567545278094
2020-02-04 22:00:00,Annapolis,-0.9785064473269475
2020-02-04 23:00:00,Annapolis,0.42262125743886614
2020-02-05 00:00:00,Annapolis,-0.5933339862245649
2020-02-05 01:00:00,Annapolis,-0.778140580433841
2020-02-05 02:00:00,Annapolis,2.9953842201942806
2020-02-05 03:00:00,Annapolis,0.37424927880908637
2020-02-05 04:00:00,Annapolis,-0.12655620048459354
2020-02-05 05:00:00,Annapolis,-0.09120225223182167
2020-02-05 06:00:00,Annapolis,-1.3902895818774692
2020-02-05 07:00:00,Annapolis,1.760922484926242
2020-02-05 08:00:00,Annapolis,3.455567422212622
2020-02-05 09:00:00,Annapolis,1.4840664272344293
2020-02-05 10:00:00,Annapolis,-0.6134165189646824
2020-02-05 11:00:00,Annapolis,-3.147891522543967
2020-02-05 12:00:00,Annapolis,2.1268825298438534
2020-02-05 13:00:00,Annapolis,-0.6465088401538099
2020-02-05 14:00:00,Annapolis,2.700271811701857
2020-02-05 15:00:00,Annapolis,-2.4263154786045114
2020-02-05 16:00:00,Annapolis,-2.691499776140461
2020-02-05 17:00:00,Annapolis,1.6427094422392512
2020-02-05 18:00:00,Annapolis,-2.1008856642841254
2020-02-05 19:00:00,Annapolis,0.26589408360265865
2020-02-05 20:00:00,Annapolis,-0.7698307738783532
2020-02-05 21:00:00,Annapolis,-1.6917557144281705
2020-02-05 22:00:00,Annapolis,-0.16175497968154312
2020-02-05 23:00:00,Annapolis,1.3564093418551033
2020-02-06 00:00:00,Annapolis,1.3268969325783513
2020-02-06 01:00:00,Annapolis,2.355633563312151
2020-02-06 02:00:00,Annapolis,-2.607672203642586
2020-02-06 03:00:00,Annapolis,-1.6599877003041694
2020-02-06 04:00:00,Annapolis,-0.893630881934386
2020-02-06 05:00:00,Annapolis,2.244224902407471
2020-02-06 06:00:00,Annapolis,-0.2812894836600627
2020-02-06 07:00:00,Annapolis,-2.4332705243575217
2020-02-06 08:00:00,Annapolis,3.8958980774960486
2020-02-06 09:00:00,Annapolis,-0.5508800286305101
2020-02-06 10:00:00,Annapolis,5.2828348456613075
2020-02-06 11:00:00,Annapolis,1.1547064194253223
2020-02-06 12:00:00,Annapolis,0.5371640794508392
2020-02-06 13:00:00,Annapolis,4.784648400577238
2020-02-06 14:00:00,Annapolis,3.0156840993299916
2020-02-06 15:00:00,Annapolis,-0.26192982956255506
2020-02-06 16:00:00,Annapolis,-0.9418439082680246
2020-02-06 17:00:00,Annapolis,0.32557595120204946
2020-02-06 18:00:00,Annapolis,2.5946951543747083
2020-02-06 19:00:00,Annapolis,0.5061424737720441
2020-02-06 20:00:00,Annapolis,-1.695179910853332
2020-02-06 21:00:00,Annapolis,5.332347414114262
2020-02-06 22:00:00,Annapolis,-0.05489235194091671
2020-02-06 23:00:00,Annapolis,0.9238794370679974
2020-02-07 00:00:00,Annapolis,0.4269774784013211
2020-02-07 01:00:00,Annapolis,-0.9703014472570015
2020-02-07 02:00:00,Annapolis,0.44239126020410086
2020-02-07 03:00:00,Annapolis,-0.4907066637429662
2020-02-07 04:00:00,Annapolis,0.6594155141895667
2020-02-07 05:00:00,Annapolis,-2.9525536733374382
2020-02-07 06:00:00,Annapolis,1.6425312095012856
2020-02-07 07:00:00,Annapolis,1.073824119799897
2020-02-07 08:00:00,Annapolis,-0.5536243155336626
2020-02-07 09:00:00,Annapolis,-0.3093828921752904
2020-02-07 10:00:00,Annapolis,1.4189937827366446
2020-02-07 11:00:00,Annapolis,-0.3141014243532193
2020-02-07 12:00:00,Annapolis,-1.1024739850736267
2020-02-07 13:00:00,Annapolis,-2.634178037976954
2020-02-07 14:00:00,Annapolis,0.9630924975440747
2020-02-07 15:00:00,Annapolis,-2.0060770245823316
2020-02-07 16:00:00,Annapolis,-1.0016004283866824
2020-02-07 17:00:00,Annapolis,-5.472548928706685
2020-02-07 18:00:00,Annapolis,-0.015542136857756178
2020-02-07 19:00:00,Annapolis,3.686037434276789
2020-02-07 20:00:00,Annapolis,4.121505039966255
2020-02-07 21:00:00,Annapolis,0.6899086098767147
2020-02-07 22:00:00,Annapolis,-0.09901464326461383
2020-02-07 23:00:00,Annapolis,-1.8738969034992807
2020-02-08 00:00:00,Annapolis,-0.7406699737330535
2020-02-08 01:00:00,Annapolis,1.0703649475783754
2020-02-08 02:00:00,Annapolis,1.3352027480051853
2020-02-08 03:00:00,Annapolis,3.3206907127794203
2020-02-08 04:00:00,Annapolis,2.305192670196892
2020-02-08 05:00:00,Annapolis,-2.204611409357051
2020-02-08 06:00:00,Annapolis,-0.06318192727200321
2020-02-08 07:00:00,Annapolis,1.1708890543046104
2020-02-08 08:00:00,Annapolis,-1.3005839035352285
2020-02-08 09:00:00,Annapolis,0.7478446285544571
2020-02-08 10:00:00,Annapolis,-1.1036071533632081
2020-02-08 11:00:00,Annapolis,-0.5951701147870573
2020-02-08 12:00:00,Annapolis,2.7968319506550774
2020-02-08 13:00:00,Annapolis,4.5929418994209055
2020-02-08 14:00:00,Annapolis,-0.06968639237569822
2020-02-08 15:00:00,Annapolis,0.34575728184187327
2020-02-08 16:00:00,Annapolis,-0.5823000164299817
2020-02-08 17:00:00,Annapolis,-1.3043711417699826
2020-02-08 18:00:00,Annapolis,0.13249197367975146
2020-02-08 19:00:00,Annapolis,-0.8898655031333259
2020-02-08 20:00:00,Annapolis,-1.0746073511322636
2020-02-08 21:00:00,Annapolis,0.7433286022614021
2020-02-08 22:00:00,Annapolis,-0.20982822072635723
2020-02-08 23:00:00,Annapolis,1.7695059711349477
2020-02-09 00:00:00,Annapolis,4.0697224615438286
2020-02-09 01:00:00,Annapolis,-1.1632728854107819
2020-02-09 02:00:00,Annapolis,-0.20141862315369174
2020-02-09 03:00:00,Annapolis,1.5527901729105613
2020-02-09 04:00:00,Annapolis,0.33774351808724906
2020-02-09 05:00:00,Annapolis,-0.8258239017987773
2020-02-09 06:00:00,Annapolis,-0.18800044963941706
2020-02-09 07:00:00,Annapolis,-1.7689645552444073
2020-02-09 08:00:00,Annapolis,0.8388901382994497
2020-02-09 09:00:00,Annapolis,0.1455611298114139
2020-02-09 10:00:00,Annapolis,0.08821852250495474
2020-02-09 11:00:00,Annapolis,-1.3158997738555596
2020-02-09 12:00:00,Annapolis,2.7123966674346236
2020-02-09 13:00:00,Annapolis,0.247542526400056
2020-02-09 14:00:00,Annapolis,-1.0479395910895126
2020-02-09 15:00:00,Annapolis,-2.116579081861609
2020-02-09 16:00:00,Annapolis,2.250772270288238
2020-02-09 17:00:00,Annapolis,-3.0254981446045677
2020-02-09 18:00:00,Annapolis,-0.9138943993362867
2020-02-09 19:00:00,Annapolis,-0.6626789465733652
2020-02-09 20:00:00,Annapolis,-0.5780701248096304
2020-02-09 21:00:00,Annapolis,-4.791949219216663
2020-02-09 22:00:00,Annapolis,0.4740653032930446
2020-02-09 23:00:00,Annapolis,-1.036791458105903
2020-02-10 00:00:00,Annapolis,0.1835123509444614
2020-02-10 01:00:00,Annapolis,-0.9275391831138557
2020-02-10 02:00:00,Annapolis,-1.749644648897169
2020-02-10 03:00:00,Annapolis,2.4577710183544066
2020-02-10 04:00:00,Annapolis,2.9314102934249995
2020-02-10 05:00:00,Annapolis,-3.857779439869965
2020-02-10 06:00:00,Annapolis,3.5497576091220315
2020-02-10 07:00:00,Annapolis,-0.05001612604298232
2020-02-10 08:00:00,Annapolis,1.569246209343293
2020-02-10 09:00:00,Annapolis,2.2360938307152023
2020-02-10 10:00:00,Annapolis,0.3506179987019057
2020-02-10 11:00:00,Annapolis,-2.318875617309725
2020-02-10 12:00:00,Annapolis,0.8669929829107241
2020-02-10 13:00:00,Annapolis,-1.4187732430156672
2020-02-10 14:00:00,Annapolis,0.11026523228660597
2020-02-10 15:00:00,Annapolis,0.9198034839120294
2020-02-10 16:00:00,Annapolis,-0.08692954798370357
2020-02-10 17:00:00,Annapolis,0.5566694427271269
2020-02-10 18:00:00,Annapolis,1.4620309699391294
2020-02-10 19:00:00,Annapolis,-2.718773543851208
2020-02-10 20:00:00,Annapolis,0.46691935074468305
2020-02-10 21:00:00,Annapolis,-1.6639284920492161
2020-02-10 22:00:00,Annapolis,-2.0750458844556716
2020-02-10 23:00:00,Annapolis,-1.6090067917512925
2020-02-11 00:00:00,Annapolis,-1.5237647493071995
2020-02-11 01:00:00,Annapolis,1.521438246317494
2020-02-11 02:00:00,Annapolis,0.7842244868609025
2020-02-11 03:00:00,Annapolis,0.17685034560979015
2020-02-11 04:00:00,Annapolis,-1.1231317112466304
2020-02-11 05:00:00,Annapolis,1.3727685491057096
